start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
2000.0,6000.0,12,3999.4180988096477,4000.0,0.0,99.98545247024119,True,385.53673910970974,386.118640300062,0.0,0.5819011903522551,99.84929471679999,0.096398208335472,8,3613.881359699938,3613.881359699938,0.0,0.0,100.0,0.903601791664528,16
2000.0,6000.0,13,4000.0,4000.0,0.0,100.0,True,240.9604619435704,240.9604619435704,0.0,0.0,100.0,0.0602401154858926,5,3759.0395380564296,3759.0395380564296,0.0,0.0,100.0,0.9397598845141074,17
2000.0,6000.0,14,3998.3396595400122,4000.0,0.0,99.95849148850031,True,481.9209238871372,483.58126434712494,0.0,1.660340459987765,99.65665740540437,0.12053026128915212,10,3516.418735652875,3516.418735652875,0.0,0.0,100.0,0.8794697387108479,16
2000.0,6000.0,15,3997.400653667267,4000.0,0.0,99.93501634168166,True,481.9209238871299,484.52027021986305,0.0,2.5993463327331483,99.46352165378889,0.1205585743438075,10,3515.479729780137,3515.479729780137,0.0,0.0,100.0,0.8794414256561925,16
2000.0,6000.0,16,4000.0,4000.0,0.0,100.0,True,626.4972010532656,626.4972010532656,0.0,0.0,100.0,0.1566243002633164,13,3373.5027989467344,3373.5027989467344,0.0,0.0,100.0,0.8433756997366836,15
2000.0,6000.0,17,4000.0,4000.0,0.0,100.0,True,276.9858517528296,276.9858517528296,0.0,0.0,100.0,0.0692464629382074,5,3723.0141482471704,3723.0141482471704,0.0,0.0,100.0,0.9307535370617926,17
2000.0,6000.0,18,3999.9023679302427,4000.0,0.0,99.99755919825607,True,674.689293441992,674.7869255117494,0.0,0.09763206975731009,99.9855314224289,0.16867644041799734,14,3325.2130744882506,3325.2130744882506,0.0,0.0,100.0,0.8313235595820027,14
2000.0,6000.0,19,3998.540477203915,4000.0,0.0,99.96351193009788,True,385.53673910969883,386.99626190578374,0.0,1.4595227960849115,99.62285868372541,0.0964193663432152,8,3613.0037380942163,3613.0037380942163,0.0,0.0,100.0,0.9035806336567848,15
2000.0,6000.0,20,3998.3920014427076,4000.0,0.0,99.95980003606769,True,337.3446467210051,338.9526452782975,0.0,1.607998557292376,99.52559787342207,0.08437007842134632,7,3661.0473547217025,3661.0473547217025,0.0,0.0,100.0,0.9156299215786536,16
2000.0,6000.0,21,3998.2906203635584,4000.0,0.0,99.95726550908896,True,530.1130162758527,531.8223959122943,0.0,1.7093796364415539,99.67858073492575,0.13258491355679652,11,3468.1776040877057,3468.1776040877057,0.0,0.0,100.0,0.8674150864432035,15
2000.0,6000.0,22,3998.448154433032,4000.0,0.0,99.9612038608258,True,337.3446467209942,338.89649228796225,0.0,1.5518455669680407,99.54208863110645,0.08436889355361134,7,3661.1035077120378,3661.1035077120378,0.0,0.0,100.0,0.9156311064463887,16
2000.0,6000.0,23,4000.0,4000.0,0.0,100.0,True,144.57627716613933,144.57627716613933,0.0,0.0,100.0,0.03614406929153483,3,3855.4237228338607,3855.4237228338607,0.0,0.0,100.0,0.9638559307084652,16
2000.0,6000.0,24,4000.0,4000.0,0.0,100.0,True,337.3446467209942,337.3446467209942,0.0,0.0,100.0,0.08433616168024854,7,3662.655353279006,3662.655353279006,0.0,0.0,99.99999999999999,0.9156638383197514,16
2000.0,6000.0,25,4000.0,4000.0,0.0,100.0,True,433.7288314984253,433.7288314984253,0.0,0.0,100.0,0.10843220787460632,9,3566.2711685015747,3566.2711685015747,0.0,0.0,100.00000000000001,0.8915677921253937,16
2000.0,6000.0,26,3996.663206306216,4000.0,0.0,99.9165801576554,True,674.6892934419884,678.0260871357723,0.01643242774935061,3.3203612660345243,99.50786647341555,0.16881314702159947,14,3321.9739128642277,3321.9739128642277,0.0,0.0,100.0,0.8311868529784006,14
2000.0,6000.0,27,4000.0,4000.0,0.0,100.0,True,268.667914889083,268.667914889083,0.0,0.0,100.0,0.06716697872227076,5,3731.332085110917,3731.332085110917,0.0,0.0,100.0,0.9328330212777293,17
2000.0,6000.0,28,3999.7959926351255,4000.0,0.0,99.99489981587813,True,337.3446467210015,337.548654085876,0.0,0.20400736487454196,99.93956208611554,0.08434046319916276,7,3662.451345914124,3662.451345914124,0.0,0.0,100.0,0.9156595368008372,16
2000.0,6000.0,29,3999.9359973839964,4000.0,0.0,99.9983999345999,True,337.34464672099784,337.4086493370014,0.0,0.06400261600356316,99.98103112764616,0.08433751113558444,7,3662.5913506629986,3662.5913506629986,0.0,0.0,100.0,0.9156624888644156,16
2000.0,6000.0,30,3996.251122828684,4000.0,0.0,99.90627807071711,True,337.3446467210015,341.09352389231753,0.0,3.748877171316053,98.90092396697055,0.08441527730675177,7,3658.9064761076825,3658.9064761076825,0.0,0.0,100.0,0.9155847226932482,16
2000.0,6000.0,31,4000.0,4000.0,0.0,100.0,True,337.34464672098693,337.34464672098693,0.0,0.0,100.0,0.08433616168024673,7,3662.655353279013,3662.655353279013,0.0,0.0,100.0,0.9156638383197533,16
2000.0,20000.0,0,18000.0,18000.0,0.0,100.0,True,1759.2657463399796,1759.2657463399796,0.0,0.0,100.0,0.09773698590777664,36,16240.73425366002,16240.73425366002,0.0,0.0,100.0,0.9022630140922234,71
2000.0,20000.0,1,17999.255387530353,18000.0,0.0,99.99586326405752,True,1734.9153259937084,1735.6599384633569,0.0,0.744612469648473,99.95709917287671,0.09638817210158787,36,16264.340061536643,16264.340061536643,0.0,0.0,100.0,0.903611827898412,71
2000.0,20000.0,2,17998.319480135076,18000.0,0.0,99.99066377852822,True,1831.2995107710485,1832.980030635972,0.0,1.6805198649235535,99.90831761193053,0.10174836116184469,38,16167.019969364028,16167.019969364028,0.0,0.0,100.0,0.8982516388381553,70
2000.0,20000.0,3,17997.051326522567,18000.0,0.0,99.98361848068093,True,1686.7232336049783,1689.671907082411,0.0,2.9486734774327488,99.8254884001401,0.09372219943159382,35,16310.328092917589,16310.328092917589,0.0,0.0,100.0,0.9062778005684061,72
2000.0,20000.0,4,17997.78078415015,18000.0,0.0,99.98767102305638,True,1783.1074183824894,1785.3266342323423,0.0,2.2192158498528443,99.87569692809703,0.09907373802178952,37,16214.673365767658,16214.673365767658,0.0,0.0,100.0,0.9009262619782104,70
2000.0,20000.0,5,17998.54919545164,18000.0,0.0,99.99193997473134,True,1826.4585042875806,1827.9093088359423,0.0,1.4508045483617025,99.92063038678404,0.1014780960650506,38,16172.090691164058,16172.090691164058,0.0,0.0,100.0,0.8985219039349494,70
2000.0,20000.0,6,17997.513027596084,18000.0,0.0,99.9861834866449,True,1727.1736915723168,1729.6606639762313,0.0,2.4869724039144785,99.85621616680596,0.0959673533184276,36,16270.339336023768,16270.339336023768,0.0,0.0,100.0,0.9040326466815725,71
2000.0,20000.0,7,17999.087319192404,18000.0,0.0,99.9949295510689,True,1875.2346782539717,1876.1473590615697,0.0,0.912680807598008,99.95135345828834,0.10418498699400226,39,16123.85264093843,16123.85264093843,0.0,0.0,100.0,0.8958150130059976,70
2000.0,20000.0,8,18000.0,18000.0,0.0,100.0,True,1686.7232336049638,1686.7232336049638,0.0,0.0,100.0,0.09370684631138687,35,16313.276766395036,16313.276766395036,0.0,0.0,100.0,0.9062931536886131,71
2000.0,20000.0,9,17997.299911555972,18000.0,0.0,99.9849995086443,True,1783.107418382413,1785.8075068264407,0.0,2.7000884440276423,99.84880294019896,0.09907638518806307,37,16214.19249317356,16214.19249317356,0.0,0.0,100.0,0.900923614811937,70
2000.0,20000.0,10,17998.408834479324,18000.0,0.0,99.9911601915518,True,1638.531141216281,1640.1223067369565,0.0,1.5911655206755313,99.90298494727256,0.09103755539086142,34,16359.877693263043,16359.877693263043,0.0,0.0,100.0,0.9089624446091386,71
2000.0,20000.0,11,17999.869183236427,18000.0,0.0,99.99927324020238,True,1590.339048827529,1590.4698655910997,0.0,0.13081676357069227,99.99177496119853,0.08835281149202116,33,16409.530134408902,16409.530134408902,0.0,0.0,100.0,0.911647188507979,71
2000.0,20000.0,12,17999.41809880965,18000.0,0.0,99.99676721560917,True,1734.9153259936866,1735.4972271840388,0.0,0.5819011903522551,99.96647063554826,0.09638730077104112,36,16264.502772815962,16264.502772815962,0.0,0.0,100.00000000000001,0.9036126992289589,71
2000.0,20000.0,13,17998.22197981777,18000.0,0.0,99.99012211009871,True,1734.9153259936938,1736.6933461759254,0.0,1.7780201822315576,99.89762037229275,0.09639370644162151,36,16263.306653824075,16263.306653824075,0.0,0.0,100.0,0.9036062935583785,71
2000.0,20000.0,14,17995.576969526093,18000.0,0.0,99.9754276084783,True,1734.9153259936684,1739.3383564675764,0.0,4.423030473908057,99.74570614984363,0.09640787449780537,36,16260.661643532423,16260.661643532423,0.0,0.0,100.0,0.9035921255021945,71
2000.0,20000.0,15,17995.767830701003,18000.0,0.0,99.9764879483389,True,1397.570679272667,1401.802848571665,0.0,4.2321692989980875,99.6980909759664,0.07766107522727617,29,16598.197151428336,16598.197151428336,0.0,0.0,100.0,0.9223389247727238,73
2000.0,20000.0,16,18000.0,18000.0,0.0,100.0,True,1638.5311412162628,1638.5311412162628,0.0,0.0,100.0,0.09102950784534793,34,16361.468858783737,16361.468858783737,0.0,0.0,100.0,0.9089704921546521,71
2000.0,20000.0,17,17999.52845782655,18000.0,0.0,99.9973803212586,True,1578.1723462480618,1578.6438884215108,0.0,0.4715421734490519,99.97012992119961,0.08767853835425568,32,16421.35611157849,16421.35611157849,0.0,0.0,100.0,0.9123214616457445,72
2000.0,20000.0,18,17999.90236793024,18000.0,0.0,99.99945759961244,True,1584.092231937614,1584.1898640073714,0.0,0.09763206975731009,99.99383709794037,0.08800560133925685,33,16415.81013599263,16415.81013599263,0.0,0.0,100.0,0.9119943986607433,71
2000.0,20000.0,19,17998.540477203915,18000.0,0.0,99.99189154002175,True,1734.915325993683,1736.3748487897678,0.0,1.4595227960849115,99.91594425609757,0.09639200068422454,36,16263.625151210232,16263.625151210232,0.0,0.0,100.0,0.9036079993157754,71
2000.0,20000.0,20,17998.392001442706,18000.0,0.0,99.9910666746817,True,1734.9153259937557,1736.523324551048,0.0,1.607998557292376,99.90740126927417,0.0963927958594684,36,16263.476675448952,16263.476675448952,0.0,0.0,100.0,0.9036072041405318,71
2000.0,20000.0,21,17997.47639624393,18000.0,0.0,99.98597997913294,True,1734.915325993661,1737.4389297497337,0.0,2.523603756072589,99.85475151311152,0.09639769975504664,36,16262.561070250267,16262.561070250267,0.0,0.0,100.0,0.9036023002449534,71
2000.0,20000.0,22,17998.448154433034,18000.0,0.0,99.99137863573908,True,1629.980067396482,1631.53191296345,0.0,1.5518455669680407,99.90488414264914,0.09056225589065668,34,16368.46808703655,16368.46808703655,0.0,0.0,100.0,0.9094377441093432,71
2000.0,20000.0,23,17997.70693232052,18000.0,0.0,99.987260735114,True,1539.8856880566882,1542.1787557361667,0.07218564305730979,2.2208820364212443,99.85130986463473,0.08556010462040256,32,16457.821244263832,16457.821244263832,0.0,0.0,100.0,0.9144398953795974,71
2000.0,20000.0,24,18000.0,18000.0,0.0,100.0,True,1445.7627716613497,1445.7627716613497,0.0,0.0,100.0,0.0803201539811861,30,16554.23722833865,16554.23722833865,0.0,0.0,100.0,0.9196798460188139,72
2000.0,20000.0,25,17999.889198049823,18000.0,0.0,99.99938443361013,True,1783.1074183823803,1783.2182203325574,0.0,0.11080195017711958,99.99378640544866,0.09906213303666163,37,16216.781779667443,16216.781779667443,0.0,0.0,100.0,0.9009378669633383,71
2000.0,20000.0,26,17994.3609997129,18000.0,0.0,99.96867222062723,True,1783.1074183823584,1788.7464186694588,0.01643242774935061,5.622567859350966,99.68475127451018,0.09909256674414879,37,16211.25358133054,16211.25358133054,0.0,0.0,100.0,0.9009074332558512,70
2000.0,20000.0,27,18000.0,18000.0,0.0,100.0,True,1762.6227789391564,1762.6227789391564,0.0,0.0,100.00000000000001,0.09792348771884202,36,16237.377221060844,16237.377221060844,0.0,0.0,100.0,0.902076512281158,71
2000.0,20000.0,28,17998.87169335349,18000.0,0.0,99.99373162974162,True,1783.1074183824094,1784.2357250289201,0.0,1.1283066465107368,99.93676246749894,0.09906773317578925,37,16215.76427497108,16215.76427497108,0.0,0.0,100.0,0.9009322668242108,71
2000.0,20000.0,29,17999.935997383996,18000.0,0.0,99.9996444299111,True,1397.5706792726523,1397.634681888656,0.0,0.06400261600356316,99.99542064769622,0.07764309159075715,29,16602.365318111344,16602.365318111344,0.0,0.0,100.0,0.9223569084092429,73
2000.0,20000.0,30,17996.225778103588,18000.0,0.0,99.97903210057548,True,1686.7232336050074,1690.4974555014178,0.0,3.7742218964103813,99.77673897797789,0.09372649878938957,35,16309.502544498582,16309.502544498582,0.0,0.0,100.0,0.9062735012106106,71
2000.0,20000.0,31,18000.0,18000.0,0.0,100.0,True,1783.1074183823293,1783.1074183823293,0.0,0.0,100.0,0.09906152324346273,37,16216.89258161767,16216.89258161767,0.0,0.0,100.0,0.9009384767565373,71
4000.0,6000.0,0,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,8
4000.0,6000.0,1,2000.0,2000.0,0.0,100.0,True,199.02457377389328,199.02457377389328,0.0,0.0,100.0,0.09951228688694665,5,1800.9754262261067,1800.9754262261067,0.0,0.0,100.0,0.9004877131130533,7
4000.0,6000.0,2,2000.0,2000.0,0.0,100.0,True,387.76225695775383,387.76225695775383,0.0,0.0,100.0,0.19388112847887692,8,1612.2377430422462,1612.2377430422462,0.0,0.0,100.0,0.806118871521123,8
4000.0,6000.0,3,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,8
4000.0,6000.0,4,1997.9682844393828,2000.0,0.0,99.89841422196915,True,337.34464672100876,339.3763622816259,0.0,2.031715560617158,99.40133851781604,0.1688438446937938,7,1660.623637718374,1660.623637718374,0.0,0.0,100.0,0.8311561553062062,7
4000.0,6000.0,5,1998.5491954516383,2000.0,0.0,99.92745977258191,True,144.5762771661466,146.0270817145083,0.0,1.4508045483617025,99.00648254328733,0.07234061462944114,3,1853.9729182854917,1853.9729182854917,0.0,0.0,100.0,0.9276593853705588,8
4000.0,6000.0,6,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
4000.0,6000.0,7,1999.2165860034002,2000.0,0.0,99.96082930017,True,289.1525543322932,289.93596832889307,0.0,0.7834139965998475,99.72979758216437,0.14463293089736373,6,1710.064031671107,1710.064031671107,0.0,0.0,100.0,0.8553670691026363,7
4000.0,6000.0,8,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,9
4000.0,6000.0,9,2000.0,2000.0,0.0,100.0,True,167.828298248598,167.828298248598,0.0,0.0,100.0,0.083914149124299,4,1832.171701751402,1832.171701751402,0.0,0.0,100.0,0.916085850875701,8
4000.0,6000.0,10,1998.4088344793245,2000.0,0.0,99.92044172396623,True,207.52215244119043,209.11331796186596,0.0,1.5911655206755313,99.23908934343163,0.10384369247209584,4,1790.886682038134,1790.886682038134,0.0,0.0,100.0,0.8961563075279042,8
4000.0,6000.0,11,1999.8691832364293,2000.0,0.0,99.99345916182146,True,240.96046194357768,241.09127870714838,0.0,0.13081676357069227,99.9457397363056,0.12048811190421287,5,1758.9087212928516,1758.9087212928516,0.0,0.0,100.0,0.8795118880957872,7
4000.0,6000.0,12,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,8
4000.0,6000.0,13,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,9
4000.0,6000.0,14,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
4000.0,6000.0,15,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
4000.0,6000.0,16,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
4000.0,6000.0,17,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
4000.0,6000.0,18,1999.9023679302427,2000.0,0.0,99.99511839651213,True,337.34464672100876,337.44227879076607,0.0,0.09763206975731009,99.97106703104686,0.16868055767649126,7,1662.557721209234,1662.557721209234,0.0,0.0,100.0,0.8313194423235087,7
4000.0,6000.0,19,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,8
4000.0,6000.0,20,1998.3920014427076,2000.0,0.0,99.91960007213538,True,289.1525543322932,290.7605528895856,0.0,1.607998557292376,99.44696811816044,0.14469260992014785,6,1709.2394471104144,1709.2394471104144,0.0,0.0,100.0,0.8553073900798521,7
4000.0,6000.0,21,1998.2906203635584,2000.0,0.0,99.91453101817793,True,289.1525543322932,290.8619339687348,0.0,1.7093796364415539,99.412305483527,0.14469995074074177,6,1709.1380660312652,1709.1380660312652,0.0,0.0,100.0,0.8553000492592582,7
4000.0,6000.0,22,1998.448154433032,2000.0,0.0,99.9224077216516,True,144.5762771661466,146.12812273311465,0.0,1.5518455669680407,98.93802401759291,0.07234427215209067,3,1853.8718772668853,1853.8718772668853,0.0,0.0,100.0,0.9276557278479093,8
4000.0,6000.0,23,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,8
4000.0,6000.0,24,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
4000.0,6000.0,25,2000.0,2000.0,0.0,100.0,True,297.0421509527,297.0421509527,0.0,0.0,100.0,0.14852107547635002,6,1702.9578490473,1702.9578490473,0.0,0.0,100.00000000000001,0.85147892452365,8
4000.0,6000.0,26,1998.1587161384332,2000.0,0.0,99.90793580692166,True,289.1525543322932,290.99383819386003,0.01643242774935061,1.8248514338174573,99.36724300658898,0.14470950280220915,6,1709.00616180614,1709.00616180614,0.0,0.0,100.0,0.8552904971977908,7
4000.0,6000.0,27,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,9
4000.0,6000.0,28,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
4000.0,6000.0,29,1999.982521726305,2000.0,0.0,99.99912608631526,True,192.76836955486215,192.78584782855705,0.0,0.01747827369490551,99.99093383985817,0.09638502709937294,4,1807.214152171443,1807.214152171443,0.0,0.0,100.0,0.9036149729006271,8
4000.0,6000.0,30,1996.251122828684,2000.0,0.0,99.8125561414342,True,240.96046194357768,244.70933911489374,0.0,3.748877171316053,98.46802856610392,0.12070648787019199,5,1755.2906608851063,1755.2906608851063,0.0,0.0,100.0,0.879293512129808,8
4000.0,6000.0,31,2000.0,2000.0,0.0,100.0,True,50.40911790275868,50.40911790275868,0.0,0.0,100.0,0.025204558951379342,1,1949.5908820972413,1949.5908820972413,0.0,0.0,100.0,0.9747954410486207,9
6000.0,8000.0,0,2000.0,2000.0,0.0,100.0,True,289.1525543322932,289.1525543322932,0.0,0.0,100.0,0.1445762771661466,6,1710.8474456677068,1710.8474456677068,0.0,0.0,100.0,0.8554237228338534,8
6000.0,8000.0,1,2000.0,2000.0,0.0,100.0,True,234.70425772454655,234.70425772454655,0.0,0.0,100.0,0.11735212886227328,4,1765.2957422754534,1765.2957422754534,0.0,0.0,100.0,0.8826478711377267,8
6000.0,8000.0,2,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
6000.0,8000.0,3,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,8
6000.0,8000.0,4,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
6000.0,8000.0,5,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
6000.0,8000.0,6,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,8
6000.0,8000.0,7,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,8
6000.0,8000.0,8,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
6000.0,8000.0,9,2000.0,2000.0,0.0,100.0,True,265.9005332498418,265.9005332498418,0.0,0.0,100.0,0.1329502666249209,5,1734.0994667501582,1734.0994667501582,0.0,0.0,100.0,0.8670497333750791,8
6000.0,8000.0,10,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,9
6000.0,8000.0,11,2000.0,2000.0,0.0,100.0,True,337.34464672100876,337.34464672100876,0.0,0.0,100.0,0.1686723233605044,7,1662.6553532789912,1662.6553532789912,0.0,0.0,100.0,0.8313276766394956,8
6000.0,8000.0,12,2000.0,2000.0,0.0,100.0,True,289.1525543322932,289.1525543322932,0.0,0.0,100.0,0.1445762771661466,6,1710.8474456677068,1710.8474456677068,0.0,0.0,100.0,0.8554237228338534,7
6000.0,8000.0,13,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,7
6000.0,8000.0,14,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
6000.0,8000.0,15,2000.0,2000.0,0.0,100.0,True,337.34464672100876,337.34464672100876,0.0,0.0,100.0,0.1686723233605044,7,1662.6553532789912,1662.6553532789912,0.0,0.0,100.0,0.8313276766394956,7
6000.0,8000.0,16,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,8
6000.0,8000.0,17,2000.0,2000.0,0.0,100.0,True,337.34464672100876,337.34464672100876,0.0,0.0,100.0,0.1686723233605044,7,1662.6553532789912,1662.6553532789912,0.0,0.0,100.0,0.8313276766394956,7
6000.0,8000.0,18,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
6000.0,8000.0,19,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
6000.0,8000.0,20,2000.0,2000.0,0.0,100.0,True,139.2114905815415,139.2114905815415,0.0,0.0,100.0,0.06960574529077075,3,1860.7885094184585,1860.7885094184585,0.0,0.0,100.0,0.9303942547092292,8
6000.0,8000.0,21,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
6000.0,8000.0,22,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,8
6000.0,8000.0,23,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,9
6000.0,8000.0,24,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
6000.0,8000.0,25,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
6000.0,8000.0,26,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
6000.0,8000.0,27,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,8
6000.0,8000.0,28,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
6000.0,8000.0,29,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,9
6000.0,8000.0,30,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
6000.0,8000.0,31,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
