label,mode,strategy,npu,compute_ms,active_ms,l0_stall_ms,l1_7_stall_ms,short_compute_ms,short_active_ms,long_compute_ms,long_active_ms,fourth_completion_ms,final_completion_ms,device_U_percent,idle_ms,short_pooled_U_percent,long_pooled_U_percent
raw176_extendedhot_ordered_seed7,ordered,once,17,1960.9884082760518,2000.0,0.0,39.011591723948186,662.2521750160727,662.2521750160727,1298.7362332599791,1337.7478249839273,1036.754061298669,4420.989131518239,98.0494204138026,0.0,100.00000000000001,97.08378582305549
raw176_extendedhot_ordered_seed7,ordered,once,18,2000.0,2000.0,0.0,0.0,702.745013688263,702.745013688263,1297.254986311737,1297.254986311737,1035.2728143504269,4380.496292846047,100.0,0.0,99.99999999999999,100.0
raw176_extendedhot_ordered_seed7,ordered,once,19,2000.0,2000.0,0.0,0.0,702.95072587088,702.95072587088,1297.04927412912,1297.04927412912,1035.0671021678097,4380.29058066343,100.0,0.0,100.0,100.0
raw176_extendedhot_ordered_seed7,ordered,once,20,1955.64393942701,2000.0,9.687445668047985,34.66861490494193,817.9786847624223,817.9786847624223,1137.6652546645878,1182.0213152375777,377.9319286377345,6811.228454794718,97.78219697135052,0.0,100.0,96.24743987259869
raw176_extendedhot_ordered_seed7,ordered,once,21,1994.6891307857381,2000.0,5.3108692142618565,0.0,807.504626230856,807.504626230856,1187.184504554882,1192.495373769144,345.9830356950976,6682.176513232096,99.73445653928691,0.0,100.0,99.5546423633095
raw176_extendedhot_ordered_seed7,ordered,once,22,1962.3634558812705,2000.0,37.63654411872949,0.0,814.6901597248261,814.6901597248261,1147.6732961564444,1185.3098402751739,353.1685691890693,6620.680195547143,98.11817279406353,0.0,100.0,96.82475055551787
raw176_extendedhot_ordered_seed7,ordered,once,23,1993.5471065093125,2000.0,6.452893490687529,0.0,811.8679730481804,811.8679730481804,1181.679133461132,1188.1320269518196,350.34638251242416,6586.674358242455,99.67735532546563,0.0,100.0,99.4568875054027
raw176_extendedhot_ordered_seed7,ordered,once,24,1994.433190318281,2000.0,5.566809681718951,0.0,817.5338910612513,817.5338910612513,1176.8992992570297,1182.4661089387487,356.0123005254936,6591.4541924465575,99.72165951591406,0.0,100.0,99.52922036076662
raw176_extendedhot_ordered_seed7,ordered,once,25,1983.432710349045,2000.0,16.56728965095499,0.0,819.1759622394752,819.1759622394752,1164.2567481095698,1180.8240377605248,357.65437170371774,6604.096743594017,99.17163551745224,0.0,100.0,98.59697218881354
raw176_extendedhot_ordered_seed7,ordered,once,26,1993.9254541122273,2000.0,6.074545887772729,0.0,817.5632642301975,817.5632642301975,1176.3621898820297,1182.4367357698025,377.5165081055079,6340.659949381412,99.69627270561136,0.0,100.0,99.48626884601839
raw176_extendedhot_ordered_seed7,ordered,once,27,1981.6758500884157,2000.0,18.3241499115843,0.0,813.24421582162,813.24421582162,1168.4316342667958,1186.75578417838,394.67229410799956,6348.590504996646,99.08379250442079,0.0,100.00000000000001,98.4559460205816
raw176_extendedhot_ordered_seed7,ordered,once,28,1986.6796795550777,2000.0,13.320320444922345,0.0,818.3741302980479,818.3741302980479,1168.3055492570297,1181.625869701952,377.7305126221095,6348.716590006412,99.33398397775389,0.0,100.0,98.8727125237803
raw176_extendedhot_ordered_seed7,ordered,once,29,1953.5590582982636,2000.0,46.44094170173639,0.0,817.2196091877177,817.2196091877177,1136.339449110546,1182.7803908122823,377.1728530630289,6380.682690152896,97.67795291491319,0.0,100.00000000000001,96.07357865733276
raw176_extendedhot_ordered_seed7,ordered,once,30,1971.1100016020869,2000.0,28.889998397913132,0.0,813.508674342127,813.508674342127,1157.6013272599598,1186.491325657873,351.98708380636947,6359.420812003482,98.55550008010435,0.0,100.0,97.5650897926376
raw176_extendedhot_ordered_seed7,ordered,once,31,1992.0151055571637,2000.0,7.984894442836321,0.0,812.413374757165,812.413374757165,1179.6017307999987,1187.586625242835,329.41694981033953,6337.420408463443,99.60075527785818,0.0,100.0,99.32763688365019
