mode,seed,npu,queue_position,request_id,original_request_id,profile,profile_index,role,category,total_tokens,nql,arrival_ms,per_layer_C_ms,eight_layer_C_ms,per_layer_V_MiB,placement_sha256,scientific_identity_sha256
random,7,11,23,11000023,16000018,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,f04b5f48f84e81f021a32ba9d0aa37a96b10509d73b087c4cf91a475388d6b4e
random,7,12,0,12000000,25000029,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,f57c8f1c69422c579663c0111718c7da0d97d71f8d8244eca63e05383c16174e
random,7,12,1,12000001,14000018,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,c7e91aa072313128a5aa8907ba469eb74b94a50b24d42c510224be77a3ace515
random,7,12,2,12000002,26000059,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,389723f508e7fe27d1f536a25eafbd83960891c4b432c4ca901f6ddc1c1509a6
random,7,12,3,12000003,19000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,5c47e56534344257fea45238ffd2fe1fc28ad2dc4ef39297a260cbe1e26f450d
random,7,12,4,12000004,6000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,4deaff995c8444d4273c798f85b860d33a500d2492abf0d483339dfa692a5f1c
random,7,12,5,12000005,10000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,80ea9c9da87102c3ad0386ab2d2ec37fae25aa834176b966aef4dc9a18d7ab59
random,7,12,6,12000006,29000040,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,0eb771e03e6d665f2af921c30d4da3d73838794144465f879cbd5fab886a060f
random,7,12,7,12000007,21000060,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,16abe3de2798ff474fdd3127bf0ae0c3ffd50ac646b668aff158f810152e47f1
random,7,12,8,12000008,7000020,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,0af76a3c833aa124daee97ee0b40d1cc7238a0f05fc043d52d5f2c2cc856401a
random,7,12,9,12000009,6,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,77f79e940ec3cbf06b4dda2d4b82898a601a74a38aa2ed66d73244602be32c97
random,7,12,10,12000010,30000046,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,4ae3f358df16089d69e2f70f8242be6ace3de4be91c311fb37c4f9e7fdb72dce
random,7,12,11,12000011,22000050,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,418cfd4e9f46db1523f4a3ae436dcd5d98a6ccebb518ccd045b446e96541b8e0
random,7,12,12,12000012,15000020,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,b843e63db24e3d2d4d7cc45b514ab70466c54d8da023237d15de7dbe72be290e
random,7,12,13,12000013,6000009,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,7eda33d83acd652146eea81c67aaf04b3a2ccdcc7443571a5cdb91cee79cb022
random,7,12,14,12000014,30000030,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,9b570c6f370cd00f8cdc3fa0df4a51308e265170da2d4ff74d15f92389b86536
random,7,12,15,12000015,18,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,a500a8c0ddaf9525d9374c2ccfd54ab7568ef44cb62c9c641958af52a2674ccd
random,7,12,16,12000016,14000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,802402281ed028f35a2bed2425ad8ceaa38e2eb05de45b124ef91e2ecca63815
random,7,12,17,12000017,19000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,b24bf47ac52cf3dce9550d6dd17f99dbaf325eef8b113ba3f0044f038ddcc801
random,7,12,18,12000018,9000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,8bf8fc5bcf2f590c2cbf5518583aa8c2f322ffb1e627438a4ffad94381abd704
random,7,12,19,12000019,2000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,4068989296bd17f809e7c99283b92512f121817caa7a945d55fa933b880ae0f9
random,7,12,20,12000020,2,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,bfd00a9fb4f7aaa481478e9523e92602aca64f0995c94cc9305b78a09b38befd
random,7,12,21,12000021,25000060,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,11a05c3b34d20fb785324cec6c9450de4939efe9b11577a889cd02793f8dac30
random,7,12,22,12000022,29000038,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,e731d45f20be195f35295eaf4ba8e4bc50fc8b001a4e51da893928d2506de6db
random,7,12,23,12000023,4000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,9ed1b54a25518fa63920d413dbddc7ea946e99e42e1dcff2e0f3394c135a649b
random,7,13,0,13000000,28000029,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,7bc1dd45eb65ddfba107e6146f18e8e41f75fa8ecd686572672bf42292b6d5ec
random,7,13,1,13000001,7000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,89f268224ae369ec576a2a5acc3907702429d32e340e1cbfdf19600118b62729
random,7,13,2,13000002,16000003,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,6db19231a091feb46be8b47433f1c439fe01fd68a21b276e655caa1738489b6a
random,7,13,3,13000003,4000019,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,f5f39acb079291294ecef3ea1152af9cc2e377e90595afe192870e94d3800f37
random,7,13,4,13000004,11000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,07029de5e4b692ec620fe714fd80ed96d4dc8aa3222943920fc7a4b5967f7dc8
random,7,13,5,13000005,21000053,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,acbc8745fb88ac5a614134e9c48d03317f1258c1026cb73f9b620d49ca3d9dab
random,7,13,6,13000006,2000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,475fc2be585dff8b036875fbc21d67317a79038a30d3640cefe83a45d634a969
random,7,13,7,13000007,20000031,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,f2db5bb5ca2e05267487f062afe2773661b8536de32271d2bcf9af89e996246b
random,7,13,8,13000008,4,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,964ff15c85df4a5463e19a452742e9162a7b22cec7b38624484ac47b881c0ebe
random,7,13,9,13000009,9000020,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,84e4a3dc30f5dbae50af2f42220614cb5518799155909af8f462338023b2a794
random,7,13,10,13000010,11000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,6b376669aee09d4c0894173e6dbd41065a299fb9b737a07fe502f25ea098e643
random,7,13,11,13000011,11000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,ee18a9f9038c117cb6bb26ceabf8d7a4d004ff9afb225348bbe844d21ff79787
random,7,13,12,13000012,12000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,6299f5c9c79f45cc7a542f6bb582a890cb9316e0a5a57bec96ca4774f3b7a20f
random,7,13,13,13000013,26000028,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,c0a6cc9fa591381c284210a260e3684ffa2e2c19ff518d026efdcb99b2a57088
random,7,13,14,13000014,29000039,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,be09e5160a742c8f4d9f2b6783d5cf42e97f3304f64191c187686a20248b48bd
random,7,13,15,13000015,23000060,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,01bf82047258775ab643891e071a56b1fd9e2ee4c00e4b7cf71a1f96c4eaa168
random,7,13,16,13000016,26000053,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,de694fca236851e05bbd3f7fcd8251fd2a935a3282a787691cc75ae1d2c402b1
random,7,13,17,13000017,6000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,80e5a57052fe483cbaa41253012b0292fcab69287d137c7fac85e3f93929fe30
random,7,13,18,13000018,6000018,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,e3e95976338193ac06dc7b1c25597bd8b46ef369119a901fe3fa91325102c2c2
random,7,13,19,13000019,27000061,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,5fe24ac104cecfc155068271b06e3f2c417c5f99b5335cda8bf964c572c136f3
random,7,13,20,13000020,1000018,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,0dafa37013d854b8aba8b6c45bd86fa3eded1377c2156c95fd4303e78963f98e
random,7,13,21,13000021,11000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,b1dc5f643e6e8bbcafce0787ec5cbcead78c85e23ba51f44e63476de15a95e07
random,7,13,22,13000022,31000060,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,f7632643d54275392e2b2c172d1d8ffaea59dfe91956d4d7064c7a53f746f66d
random,7,13,23,13000023,8000009,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,c6796e48dc1742aa2ed83b6bfeb2fb8ca77f3b8420204d72d6d73474bc8ceb6c
random,7,14,0,14000000,8000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,4d70181a5c392dc28a600d1683f690aa035673098f72768665a1e954f2fe78bd
random,7,14,1,14000001,22000022,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,80dbf80910a28d49c872b2b8fdf64f5a7229d95f57d448c18b666c15c360206a
random,7,14,2,14000002,25000048,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,4f913ae0e7a82535fd277706af14d79e083b34dd63293b5a1a2b9656b61aa259
random,7,14,3,14000003,19000005,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,47f50b771e7a202e93729eff7282b08fdca48621ee81483bd06ca5b22a3fdadb
random,7,14,4,14000004,25000033,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,9b6af2de0f4ffd9a7bf8632153a9184f4d3431b85a3f78bb57e0adad6e687c6a
random,7,14,5,14000005,13,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,07cf1acc0d2593bab7b2d49ce2d86a41bb7027ae6a1650fce7331b321cb8516d
random,7,14,6,14000006,1000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,b66c7b31a333dd915f6a15549acb9c2eff2087e85cb5584edc9b4994e13b4304
random,7,14,7,14000007,6000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,39421e9c98944f56539f159730d4f4c922f05f6ff0245f5d28193545a79833eb
random,7,14,8,14000008,7000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,5b12bcec8b0a0c53e10ec153d79342397be10d2ca18f2e892abf8cb3bca27e6c
random,7,14,9,14000009,11000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,db182f73c58d1804f923cd99205b29bb9f524464bb3f81513c1e02b7874c5388
random,7,14,10,14000010,7000001,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,7e05495b8cc044bcef704d2922336c0a15d909a883684a713f292261706e3d50
random,7,14,11,14000011,23000052,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,afdec8c6da1f1271ae6ce8da569af21e2b144751252be99df9f54173ffa561a1
random,7,14,12,14000012,12000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,55a7fbb33bab8a2b17f343f2336b28b1a6897144218b8a948ae92eb275ee9457
random,7,14,13,14000013,27000056,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,1ff72b422f215e6205cf2c3356be1a697cfb484153330a31d543664b101ee806
random,7,14,14,14000014,20000034,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,161dc320730d84c579eb18b8c60d03b4de3d57adcf5f8b7cd80fdac3fa271c0b
random,7,14,15,14000015,8000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,0a8be61781001611d3b83a977f03e39f8aac9b0ef6c19d74fffa2735460430ca
random,7,14,16,14000016,19,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,081f337db67f62bf8d05d91474da1a31977eccbea747605a800370c2eb4339b4
random,7,14,17,14000017,6000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,308e8d75aa13847232b508d5b933ee5b82333abb06f82023e47db8c56b57a065
random,7,14,18,14000018,10000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,979b1cc57373dbaaed3902e12f5eafda998741faefb479d47484cff8661a8334
random,7,14,19,14000019,14000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,c9fc3d0f423c191de188ebdd8dc2e044a3bcfb5fdb3e8d6fad48a1476084b06c
random,7,14,20,14000020,8000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,5a5826a7efb1999632c18d896264200231f225f497bf4b5b6901dc53d5e55ea9
random,7,14,21,14000021,24000058,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,dc1a08d36d3af7b0295549897de45a8c45a02cbc73835170d66e0eaa01442b2c
random,7,14,22,14000022,21000055,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,cd2c364510863893f4e91f60bc62563c7ec4e81e945fd69173f0d8ac7aabadd0
random,7,14,23,14000023,30000035,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,8c6ddbc6fe0eb68bfefc0612a5788d2f518714a0d89b907335daa66359aba2e9
random,7,15,0,15000000,21000036,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,e3c29ac4c30e2bf18f26e5fb70495230563cdc9c01d4a53969a3591370e086a7
random,7,15,1,15000001,15000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,c5043eefaabd2d08947decc345a3cbfbe27cfb51b9927dac7fd9766b7790b1f6
random,7,15,2,15000002,19000010,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,5798a834e50c92493796898badab4da00f7df1bb877bb0f66564febd0321eda0
random,7,15,3,15000003,15000011,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,c577e3ce31019f502900aba1e2eb497f8e60ae5298e7a9121f97be3a6d1b6d4f
random,7,15,4,15000004,27000047,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,05fc0d595484f6cefcb7ac08de10014570a2e7c20002052a629b57b2ecd21861
random,7,15,5,15000005,4000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,8da6b8e1e529dc8e53e669fa0bf8509dd4e5c0a52cc46ed2fc681042ba6170f6
random,7,15,6,15000006,20000039,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,9643615e4f6732fc2c5212d911f4d1f27d13dc37cc8e8ac8fc2685b297d40066
random,7,15,7,15000007,16000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,f9b7f80447fb1ef7ef5f49d901b77656ea3194731363c8711260c7d67dab215a
random,7,15,8,15000008,29000052,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,1125a1b10fba481eb1c1043bb60858cdf5bbe33636e493d2385da7ab03111466
random,7,15,9,15000009,4000010,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,b6d10af210b660cc0bd513f7aebdf67c2371cf0988bf86c14daaa8118293f949
random,7,15,10,15000010,31000027,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,3094a344f8125fd7750f16b294a171d30a56b842cf92903e72664333308948a7
random,7,15,11,15000011,7000016,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,66a3185cee37d8aa6ba0aebf6a9ca5ee231246a48dc629973dab06bd37ecbdc5
random,7,15,12,15000012,22000061,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,7820a621c5924a7c2ec1ac23a7751d6a460e8c4388344b78ab9b94cd4a91f4d4
random,7,15,13,15000013,26000057,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,13fb41fa9a0984a4f0367d912ae799d4140ea164c467ee95b1002a774080fefe
random,7,15,14,15000014,16000019,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,45ac9adddfdc33d0423f18b7d58a10cf06992a434bd676cee4ba9c230bfde373
random,7,15,15,15000015,10000019,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,e59838a3ab04387d2ef0d3c392311a2079862dfbfb52abba20e83f0456648f34
random,7,15,16,15000016,21000047,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,d58bebefb1491a8d8cd99a032517da95b6ec9f5dd47fe8c287b1e87589a7c311
random,7,15,17,15000017,10000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,4e9baf5885e5ef5e480a6ab526192f12bc6658fef6d7c35b147803a20cffa512
random,7,15,18,15000018,4000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,4f8caa08ea60353ebbd0c57ec698a8c6a0388571786ad1753b8fa6972e47b7ac
random,7,15,19,15000019,8000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,b94da6434c87c3e2b591d622c8e8d158082e3ebc90df0904af3f2ee39d0ce5df
random,7,15,20,15000020,23000033,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,8c7d73981a3cba84956bad52210e3ee55595f70e38717fe75a87f7699ae2c666
random,7,15,21,15000021,18000020,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,e4edbe287bb5e1085d65ab9d3318fc662a238034b34ba4ba722aafbbee7e7ec0
random,7,15,22,15000022,9000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,b024843d56d8afbbffe132281f737c1a1af06ed2aac35d6782fadb9c6eba34f6
random,7,15,23,15000023,12000010,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,863a7f7d7fcee5259c1c051b2121a7ae4341e97d63807a4906f1cb22bd48dc8d
random,7,16,0,16000000,14000001,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,331cc4399b9d913619497f48ad6473797c95cf96c750f420cfc4a3244e31adfa
