start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
2000.0,6000.0,2,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1331.137910285001,0.0,1041.9853559527187,21.722208653074407,0.10292341111854945,6,2520.2428124733324,2668.862089714999,148.61927724166662,0.0,94.43136167228718,0.8970765888814506,11
2000.0,6000.0,3,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1341.1627924627342,0.0,1052.0102381304519,21.559840159397858,0.10292341111854945,6,2520.2428124733324,2658.837207537266,138.59439506393346,0.0,94.78740576252483,0.8970765888814506,11
2000.0,6000.0,4,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1451.6596186346092,0.0,1162.5070643023269,19.918757167348307,0.10292341111854945,6,2520.2428124733324,2548.340381365391,28.09756889205846,0.0,98.89741695820855,0.8970765888814506,11
2000.0,6000.0,5,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1381.3201105779685,0.0,1092.1675562456862,20.933059043880554,0.10292341111854945,6,2520.2428124733324,2618.6798894220315,98.43707694869909,0.0,96.24096563515349,0.8970765888814506,11
2000.0,6000.0,6,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1386.350475568203,0.0,1097.1979212359206,20.857103555561707,0.10292341111854945,6,2520.2428124733324,2613.649524431797,93.40671195846471,0.0,96.42619597289843,0.8970765888814506,11
2000.0,6000.0,7,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1446.6292536443748,0.0,1157.4766993120925,19.98802067660694,0.10292341111854945,6,2520.2428124733324,2553.370746355625,33.12793388229284,0.0,98.7025803467994,0.8970765888814506,11
2000.0,6000.0,8,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1411.4569819158592,0.0,1122.3044275835769,20.486104644847014,0.10292341111854945,6,2520.2428124733324,2588.543018084141,68.30020561080846,0.0,97.36144212656896,0.8970765888814506,11
2000.0,6000.0,9,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1456.6950190252342,0.0,1167.5424646929519,19.849903415319726,0.10292341111854945,6,2520.2428124733324,2543.304980974766,23.06216850143346,0.0,99.09322048775313,0.8970765888814506,11
2000.0,6000.0,10,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1336.1525690740623,0.0,1047.00001474178,21.64068393272346,0.10292341111854945,6,2520.2428124733324,2663.8474309259377,143.60461845260534,0.0,94.60912750537334,0.8970765888814506,11
2000.0,6000.0,11,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1461.7102778142967,0.0,1172.5577234820144,19.781796620097225,0.10292341111854945,6,2520.2428124733324,2538.2897221857033,18.04690971237096,0.0,99.2890130092466,0.8970765888814506,11
2000.0,6000.0,12,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1366.2441218084373,0.0,1077.091567476155,21.164047458044596,0.10292341111854945,6,2520.2428124733324,2633.7558781915627,113.51306571823034,0.0,95.69006882307663,0.8970765888814506,11
2000.0,6000.0,13,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1361.213756818203,0.0,1072.0612024859206,21.242259188458974,0.10292341111854945,6,2520.2428124733324,2638.786243181797,118.54343070846471,0.0,95.50765314868676,0.8970765888814506,11
2000.0,6000.0,14,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1346.1780512517967,0.0,1057.0254969195144,21.47951781440816,0.10292341111854945,6,2520.2428124733324,2653.8219487482033,133.57913627487096,0.0,94.96653736178949,0.8970765888814506,11
2000.0,6000.0,15,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1326.127086896328,0.0,1036.9745325640456,21.80428687336565,0.10292341111854945,6,2520.2428124733324,2673.872913103672,153.6301006303397,0.0,94.25439781085126,0.8970765888814506,11
2000.0,6000.0,16,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1431.5683710760154,0.0,1142.415816743733,20.198305590877606,0.10292341111854945,6,2520.2428124733324,2568.4316289239846,48.18881645065221,0.0,98.12380380665067,0.8970765888814506,11
2000.0,6000.0,17,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1401.4063227361717,0.0,1112.2537684038894,20.633027669500397,0.10292341111854945,6,2520.2428124733324,2598.5936772638283,78.35086479049596,0.0,96.9848743389157,0.8970765888814506,11
2000.0,6000.0,18,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1441.619030255703,0.0,1152.4664759234206,20.057487329436455,0.10292341111854945,6,2520.2428124733324,2558.380969744297,38.13815727096471,0.0,98.50928545349615,0.8970765888814506,11
2000.0,6000.0,19,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1426.538006085781,0.0,1137.3854517534987,20.269530366434196,0.10292341111854945,6,2520.2428124733324,2573.461993914219,53.21918144088659,0.0,97.9320004893509,0.8970765888814506,11
2000.0,6000.0,20,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1391.3606989568748,0.0,1102.2081446245925,20.781998122346316,0.10292341111854945,6,2520.2428124733324,2608.639301043125,88.39648856979284,0.0,96.61139473999164,0.8970765888814506,11
2000.0,6000.0,21,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1371.2795221990623,0.0,1082.12696786678,21.086332119113155,0.10292341111854945,6,2520.2428124733324,2628.7204778009377,108.47766532760534,0.0,95.87336629194016,0.8970765888814506,11
2000.0,6000.0,22,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1376.3098871892967,0.0,1087.1573328570144,21.0092623052204,0.10292341111854945,6,2520.2428124733324,2623.6901128107033,103.44730033737096,0.0,96.0571829793363,0.8970765888814506,11
2000.0,6000.0,23,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1421.5076410955467,0.0,1132.3550867632644,20.341259235823333,0.10292341111854945,6,2520.2428124733324,2578.4923589044533,58.24954643112096,0.0,97.74094554789102,0.8970765888814506,11
2000.0,6000.0,24,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1471.776043195156,0.0,1182.6234888628737,19.646505028342887,0.10292341111854945,6,2520.2428124733324,2528.223956804844,7.981144331511587,0.0,99.68431814317597,0.8970765888814506,11
2000.0,6000.0,25,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1416.4923823064842,0.0,1127.3398279742019,20.413279869634966,0.10292341111854945,6,2520.2428124733324,2583.507617693516,63.26480522018346,0.0,97.55120500567115,0.8970765888814506,11
2000.0,6000.0,26,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1396.3960993474998,0.0,1107.2435450152175,20.70705829580847,0.10292341111854945,6,2520.2428124733324,2603.6039006525,83.36108817916784,0.0,96.79824230720055,0.8970765888814506,11
2000.0,6000.0,27,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1471.952282208828,0.0,1182.7997278765456,19.644152723373395,0.10292341111854945,6,2520.2428124733324,2528.047717791172,7.804905317839712,0.0,99.69126748427601,0.8970765888814506,11
2000.0,6000.0,28,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1406.4215815252342,0.0,1117.2690271929519,20.55945088802623,0.10292341111854945,6,2520.2428124733324,2593.578418474766,73.33560600143346,0.0,97.17241609202776,0.8970765888814506,11
2000.0,6000.0,29,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1436.6037714666404,0.0,1147.451217134358,20.127509065153305,0.10292341111854945,6,2520.2428124733324,2563.3962285333596,43.15341606002721,0.0,98.31655303305502,0.8970765888814506,11
2000.0,6000.0,30,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1351.1882746404685,0.0,1062.0357203081862,21.399871487874,0.10292341111854945,6,2520.2428124733324,2648.8117253595315,128.5689128861991,0.0,95.14616642416335,0.8970765888814506,11
2000.0,6000.0,31,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1356.1984980291404,0.0,1067.045943696858,21.320813638452307,0.10292341111854945,6,2520.2428124733324,2643.8015019708596,123.55868949752721,0.0,95.32647631051655,0.8970765888814506,11
2000.0,20000.0,0,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6355.876118819648,0.0,5102.8817167131,19.713952548515714,0.09757981329469266,26,11587.718854051094,11644.123881180352,56.40502712925854,0.0,99.51559234765253,0.9024201867053074,51
2000.0,20000.0,1,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6381.187398116523,0.0,5128.192996009975,19.635756230515696,0.09757981329469266,26,11587.718854051094,11618.812601883477,31.093747832383542,0.0,99.73238446218384,0.9024201867053074,51
2000.0,20000.0,2,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5768.2642779016805,0.0,4515.269875795135,21.72220865307418,0.09757981329469252,26,11587.718854051094,12231.73572209832,644.0168680472266,0.0,94.73486933760579,0.9024201867053074,51
2000.0,20000.0,3,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5811.705434005195,0.0,4558.711031898649,21.55984015939762,0.09757981329469252,26,11587.718854051094,12188.294565994805,600.5757119437117,0.0,95.0725205344207,0.9024201867053074,51
2000.0,20000.0,4,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6290.52501408332,0.0,5037.530611976772,19.91875716734812,0.09757981329469266,26,11587.718854051094,11709.47498591668,121.75613186558667,0.0,98.96019136629076,0.9024201867053074,51
2000.0,20000.0,5,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5985.72047917121,0.0,4732.726077064664,20.933059043880323,0.09757981329469252,26,11587.718854051094,12014.27952082879,426.56066677769604,0.0,96.44955266740565,0.9024201867053074,51
2000.0,20000.0,6,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,6007.518727462226,0.0,4754.52432535568,20.85710355556148,0.09757981329469252,26,11587.718854051094,11992.481272537774,404.7624184866804,0.0,96.62486511933467,0.9024201867053074,51
2000.0,20000.0,7,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6268.726765792304,0.0,5015.732363685756,19.98802067660675,0.09757981329469266,26,11587.718854051094,11731.273234207696,143.5543801566023,0.0,98.77631031780928,0.9024201867053074,51
2000.0,20000.0,8,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6116.31358830207,0.0,4863.319186195522,20.48610464484682,0.09757981329469266,26,11587.718854051094,11883.68641169793,295.96755764683667,0.0,97.50946341569991,0.9024201867053074,51
2000.0,20000.0,9,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6312.345082442695,0.0,5059.350680336147,19.84990341531954,0.09757981329469266,26,11587.718854051094,11687.654917557305,99.93606350621167,0.0,99.14494341070863,0.9024201867053074,51
2000.0,20000.0,10,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5789.994465987616,0.0,4537.000063881071,21.64068393272322,0.09757981329469252,26,11587.718854051094,12210.005534012384,622.2866799612898,0.0,94.90346930451557,0.9024201867053074,51
2000.0,20000.0,11,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6334.077870528632,0.0,5081.0834684220845,19.78179662009704,0.09757981329469266,26,11587.718854051094,11665.922129471368,78.20327542027417,0.0,99.32964343022049,0.9024201867053074,51
2000.0,20000.0,12,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5920.391194503241,0.0,4667.396792396696,21.164047458044365,0.09757981329469252,26,11587.718854051094,12079.608805496759,491.8899514456648,0.0,95.92793144740058,0.9024201867053074,51
2000.0,20000.0,13,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5898.592946212226,0.0,4645.59854410568,21.242259188458743,0.09757981329469252,26,11587.718854051094,12101.407053787774,513.6881997366804,0.0,95.75513659317912,0.9024201867053074,51
2000.0,20000.0,14,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5833.438222091132,0.0,4580.443819984586,21.479517814407927,0.09757981329469252,26,11587.718854051094,12166.561777908868,578.8429238577742,0.0,95.24234591149002,0.9024201867053074,51
2000.0,20000.0,15,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5746.550709884101,0.0,4493.556307777555,21.80428687336541,0.09757981329469252,26,11587.718854051094,12253.4492901159,665.7304360648054,0.0,94.56699562463764,0.9024201867053074,51
2000.0,20000.0,16,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6203.462941329413,0.0,4950.468539222866,20.198305590877418,0.09757981329469266,26,11587.718854051094,11796.537058670587,208.81820461949292,0.0,98.22983470843243,0.9024201867053074,51
2000.0,20000.0,17,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6072.760731856757,0.0,4819.7663297502095,20.633027669500198,0.09757981329469266,26,11587.718854051094,11927.239268143243,339.52041409214917,0.0,97.15340317688619,0.9024201867053074,51
2000.0,20000.0,18,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6247.015797774726,0.0,4994.021395668178,20.057487329436267,0.09757981329469266,26,11587.718854051094,11752.984202225274,165.26534817418042,0.0,98.5938435266263,0.9024201867053074,51
2000.0,20000.0,19,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6181.664693038398,0.0,4928.67029093185,20.269530366434005,0.09757981329469266,26,11587.718854051094,11818.335306961602,230.61645291050854,0.0,98.0486553569464,0.9024201867053074,51
2000.0,20000.0,20,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,6029.229695479804,0.0,4776.235293373258,20.78199812234609,0.09757981329469252,26,11587.718854051094,11970.770304520196,383.0514504691023,0.0,96.80011026254125,0.9024201867053074,51
2000.0,20000.0,21,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5942.211262862616,0.0,4689.216860756071,21.086332119112928,0.09757981329469252,26,11587.718854051094,12057.788737137384,470.0698830862898,0.0,96.10152497000966,0.9024201867053074,51
2000.0,20000.0,22,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5964.009511153632,0.0,4711.015109047086,21.00926230522017,0.09757981329469252,26,11587.718854051094,12035.990488846368,448.27163479527417,0.0,96.2755733712927,0.9024201867053074,51
2000.0,20000.0,23,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6159.866444747382,0.0,4906.8720426408345,20.34125923582314,0.09757981329469266,26,11587.718854051094,11840.133555252618,252.41470120152417,0.0,97.86814312504487,0.9024201867053074,51
2000.0,20000.0,24,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6377.696187179023,0.0,5124.701785072475,19.646505028342702,0.09757981329469266,26,11587.718854051094,11622.303812820977,34.58495876988354,0.0,99.70242596195317,0.9024201867053074,51
2000.0,20000.0,25,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6138.133656661445,0.0,4885.139254554897,20.413279869634774,0.09757981329469266,26,11587.718854051094,11861.866343338555,274.14748928746167,0.0,97.68883343183666,0.9024201867053074,51
2000.0,20000.0,26,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6051.049763839179,0.0,4798.055361732631,20.70705829580827,0.09757981329469266,26,11587.718854051094,11948.950236160821,361.2313821097273,0.0,96.97687767569288,0.9024201867053074,51
2000.0,20000.0,27,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6378.459889571601,0.0,5125.465487465053,19.64415272337321,0.09757981329469266,26,11587.718854051094,11621.5401104284,33.82125637730542,0.0,99.70897784582824,0.9024201867053074,51
2000.0,20000.0,28,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6094.493519942695,0.0,4841.499117836147,20.559450888026035,0.09757981329469266,26,11587.718854051094,11905.506480057305,317.78762600621167,0.0,97.3307508879313,0.9024201867053074,51
2000.0,20000.0,29,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065476,6225.283009688788,0.0,4972.288607582241,20.127509065153113,0.09757981329469266,26,11587.718854051094,11774.716990311212,186.99813626011792,0.0,98.41186725410057,0.9024201867053074,51
2000.0,20000.0,30,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5855.14919010871,0.0,4602.154788002164,21.399871487873767,0.09757981329469252,26,11587.718854051094,12144.85080989129,557.131955840196,0.0,95.41260765931811,0.9024201867053074,51
2000.0,20000.0,31,12840.71325615764,18000.0,0.0,71.33729586754244,True,1252.9944021065457,5876.860158126288,0.0,4623.865756019743,21.320813638452073,0.09757981329469252,26,11587.718854051094,12123.139841873712,535.4209878226179,0.0,95.58347924047486,0.9024201867053074,51
4000.0,6000.0,0,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,733.3703214022662,0.0,588.7940442361196,19.713952548516623,0.10292341111855294,3,1260.1214062366662,1266.6296785977338,6.508272361067611,0.0,99.48617401983878,0.897076588881447,6
4000.0,6000.0,1,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,736.2908536288287,0.0,591.7145764626821,19.635756230516602,0.10292341111855294,3,1260.1214062366662,1263.7091463711713,3.587740134505111,0.0,99.71609447119953,0.897076588881447,6
4000.0,6000.0,2,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,665.5689551425012,0.0,520.9926779763546,21.722208653075203,0.10292341111855294,3,1260.1214062366662,1334.4310448574988,74.30963862083263,0.0,94.43136167228724,0.897076588881447,6
4000.0,6000.0,3,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,670.5813962313678,0.0,526.0051190652212,21.55984015939865,0.10292341111855294,3,1260.1214062366662,1329.4186037686322,69.29719753196605,0.0,94.78740576252487,0.897076588881447,6
4000.0,6000.0,4,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,725.8298093173053,0.0,581.2535321511587,19.91875716734904,0.10292341111855294,3,1260.1214062366662,1274.1701906826947,14.048784446028549,0.0,98.8974169582086,0.897076588881447,6
4000.0,6000.0,5,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,690.660055288985,0.0,546.0837781228383,20.93305904388132,0.10292341111855294,3,1260.1214062366662,1309.339944711015,49.21853847434886,0.0,96.24096563515353,0.897076588881447,6
4000.0,6000.0,6,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,693.1752377841021,0.0,548.5989606179555,20.857103555562475,0.10292341111855294,3,1260.1214062366662,1306.8247622158979,46.703355979231674,0.0,96.42619597289848,0.897076588881447,6
4000.0,6000.0,7,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,723.3146268221881,0.0,578.7383496560415,19.988020676607675,0.10292341111855294,3,1260.1214062366662,1276.685373177812,16.563966941145736,0.0,98.70258034679945,0.897076588881447,6
4000.0,6000.0,8,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,705.7284909579303,0.0,561.1522137917837,20.486104644847767,0.10292341111855294,3,1260.1214062366662,1294.2715090420697,34.15010280540355,0.0,97.36144212656902,0.897076588881447,6
4000.0,6000.0,9,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,728.3475095126178,0.0,583.7712323464712,19.84990341532046,0.10292341111855294,3,1260.1214062366662,1271.6524904873822,11.531084250716049,0.0,99.09322048775319,0.897076588881447,6
4000.0,6000.0,10,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,668.0762845370318,0.0,523.5000073708852,21.640683932724254,0.10292341111855294,3,1260.1214062366662,1331.9237154629682,71.80230922630199,0.0,94.6091275053734,0.897076588881447,6
4000.0,6000.0,11,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,730.855138907149,0.0,586.2788617410024,19.781796620097953,0.10292341111855294,3,1260.1214062366662,1269.144861092851,9.023454856184799,0.0,99.28901300924666,0.897076588881447,6
4000.0,6000.0,12,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,683.1220609042193,0.0,538.5457837380727,21.164047458045374,0.10292341111855294,3,1260.1214062366662,1316.8779390957807,56.756532859114486,0.0,95.69006882307667,0.897076588881447,6
4000.0,6000.0,13,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,680.6068784091021,0.0,536.0306012429555,21.242259188459755,0.10292341111855294,3,1260.1214062366662,1319.3931215908979,59.271715354231674,0.0,95.5076531486868,0.897076588881447,6
4000.0,6000.0,14,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,673.089025625899,0.0,528.5127484597524,21.47951781440895,0.10292341111855294,3,1260.1214062366662,1326.910974374101,66.7895681374348,0.0,94.96653736178953,0.897076588881447,6
4000.0,6000.0,15,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,663.0635434481646,0.0,518.487266282018,21.80428687336645,0.10292341111855294,3,1260.1214062366662,1336.9364565518354,76.81505031516917,0.0,94.25439781085132,0.897076588881447,6
4000.0,6000.0,16,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,715.7841855380084,0.0,571.2079083718618,20.19830559087835,0.10292341111855294,3,1260.1214062366662,1284.2158144619916,24.094408225325424,0.0,98.12380380665071,0.897076588881447,6
4000.0,6000.0,17,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,700.7031613680865,0.0,556.1268842019399,20.633027669501153,0.10292341111855294,3,1260.1214062366662,1299.2968386319135,39.1754323952473,0.0,96.98487433891574,0.897076588881447,6
4000.0,6000.0,18,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,720.8095151278521,0.0,576.2332379617055,20.057487329437194,0.10292341111855294,3,1260.1214062366662,1279.1904848721479,19.069078635481674,0.0,98.50928545349619,0.897076588881447,6
4000.0,6000.0,19,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,713.2690030428912,0.0,568.6927258767446,20.269530366434942,0.10292341111855294,3,1260.1214062366662,1286.7309969571088,26.60959072044261,0.0,97.93200048935095,0.897076588881447,6
4000.0,6000.0,20,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,695.6803494784381,0.0,551.1040723122915,20.78199812234708,0.10292341111855294,3,1260.1214062366662,1304.319650521562,44.198244284895736,0.0,96.61139473999168,0.897076588881447,6
4000.0,6000.0,21,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,685.6397610995318,0.0,541.0634839333852,21.086332119113933,0.10292341111855294,3,1260.1214062366662,1314.3602389004682,54.238832663801986,0.0,95.8733662919402,0.897076588881447,6
4000.0,6000.0,22,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,688.154943594649,0.0,543.5786664285024,21.00926230522117,0.10292341111855294,3,1260.1214062366662,1311.845056405351,51.7236501686848,0.0,96.05718297933636,0.897076588881447,6
4000.0,6000.0,23,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,710.753820547774,0.0,566.1775433816274,20.341259235824083,0.10292341111855294,3,1260.1214062366662,1289.246179452226,29.1247732155598,0.0,97.74094554789107,0.897076588881447,6
4000.0,6000.0,24,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,735.8880215975787,0.0,591.3117444314321,19.64650502834361,0.10292341111855294,3,1260.1214062366662,1264.1119784024213,3.990572165755111,0.0,99.68431814317603,0.897076588881447,6
4000.0,6000.0,25,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,708.2461911532428,0.0,563.6699139870962,20.41327986963572,0.10292341111855294,3,1260.1214062366662,1291.7538088467572,31.63240261009105,0.0,97.55120500567119,0.897076588881447,6
4000.0,6000.0,26,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,698.1980496737506,0.0,553.621772507604,20.70705829580923,0.10292341111855294,3,1260.1214062366662,1301.8019503262494,41.680544089583236,0.0,96.79824230720061,0.897076588881447,6
4000.0,6000.0,27,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,735.9761411044146,0.0,591.399863938268,19.64415272337412,0.10292341111855294,3,1260.1214062366662,1264.0238588955854,3.9024526589191737,0.0,99.69126748427607,0.897076588881447,6
4000.0,6000.0,28,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,703.2107907626178,0.0,558.6345135964712,20.559450888026987,0.10292341111855294,3,1260.1214062366662,1296.7892092373822,36.66780300071605,0.0,97.17241609202782,0.897076588881447,6
4000.0,6000.0,29,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,718.3018857333209,0.0,573.7256085671743,20.127509065154044,0.10292341111855294,3,1260.1214062366662,1281.698114266679,21.576708030012924,0.0,98.31655303305506,0.897076588881447,6
4000.0,6000.0,30,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,675.594137320235,0.0,531.0178601540883,21.39987148787479,0.10292341111855294,3,1260.1214062366662,1324.405862679765,64.28445644309886,0.0,95.1461664241634,0.897076588881447,6
4000.0,6000.0,31,1404.6976834028128,2000.0,0.0,70.23488417014063,True,144.5762771661466,678.0992490145709,0.0,533.5229718484243,21.32081363845309,0.10292341111855294,3,1260.1214062366662,1321.900750985429,61.779344748762924,0.0,95.32647631051661,0.897076588881447,6
6000.0,8000.0,0,1425.7006700222228,2000.0,0.0,71.28503350111114,True,138.55226561755717,708.5127473546227,0.0,569.9604817370655,19.55536666557806,0.09718187592308386,3,1287.1484044046656,1291.4872526453773,4.338848240711741,0.0,99.66404250356909,0.9028181240769162,5
6000.0,8000.0,1,1426.8755967800353,2000.0,0.0,71.34377983900177,True,138.55226561755717,709.2848420811852,0.0,570.732576463628,19.534079596430793,0.09710185381978759,3,1288.323331162478,1290.7151579188148,2.391826756336741,0.0,99.81468980652608,0.9028981461802124,5
6000.0,8000.0,2,1425.3800770786247,2000.0,0.0,71.26900385393124,True,144.5762771661466,665.5689551425012,0.0,520.9926779763546,21.722208653075203,0.10142998312594748,3,1280.803799912478,1334.4310448574988,53.62724494502072,0.0,95.98126518776041,0.8985700168740526,6
6000.0,8000.0,3,1425.8500477817497,2000.0,0.0,71.29250238908749,True,144.5762771661466,670.5813962313678,0.0,526.0051190652212,21.55984015939865,0.10139655105462846,3,1281.273770615603,1329.4186037686322,48.14483315302914,0.0,96.3785046322845,0.8986034489453716,6
6000.0,8000.0,4,1424.9957139675353,2000.0,0.0,71.24978569837677,True,138.55226561755717,704.1906953526695,0.0,565.6384297351124,19.675389994775216,0.09722995252511596,3,1286.443448349978,1295.8093046473305,9.365856297352366,0.0,99.27721955200026,0.9027700474748841,5
6000.0,8000.0,5,1421.7059190456603,2000.0,0.0,71.08529595228302,True,138.55226561755717,684.0339875889977,0.0,545.4817219714405,20.25517271530759,0.09745494040748054,3,1283.153653428103,1315.9660124110023,32.81235898289924,0.0,97.50659525599882,0.9025450595925195,5
6000.0,8000.0,6,1421.9409043972228,2000.0,0.0,71.09704521986114,True,138.55226561755717,685.4757905675133,0.0,546.9235249499561,20.212568776914523,0.09743883531945449,3,1283.3886387796656,1314.5242094324867,31.135570652821116,0.0,97.63141900092786,0.9025611646805455,5
6000.0,8000.0,7,1424.7607286159728,2000.0,0.0,71.23803643079864,True,138.55226561755717,702.7488923741539,0.0,564.1966267565967,19.715757238616877,0.09724598863147237,3,1286.2084629984156,1297.251107625846,11.04264462743049,0.0,99.14876583550273,0.9027540113685276,5
