start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
2000.0,6000.0,2,3881.131871853413,4000.0,0.0,97.02829679633533,True,530.1130162758527,643.4614947901259,9.87490810469717,103.47357040957604,82.38457476756345,0.136587220887885,11,3351.0188555775603,3356.538505209874,5.519649632313758,0.0,99.83555530128,0.863412779112115,14
2000.0,6000.0,3,3993.406974266007,4000.0,0.0,99.83517435665019,True,289.15255433228594,295.74558006627876,0.6395074203992408,5.953518313593577,97.77071030697559,0.07240748468553784,6,3704.2544199337212,3704.2544199337212,0.0,0.0,100.0,0.9275925153144622,16
2000.0,6000.0,4,3992.4760766001154,4000.0,0.0,99.81190191500289,True,433.72883149843256,441.2527548983171,0.0,7.523923399884552,98.29487219822154,0.10863655114692242,9,3558.747245101683,3558.747245101683,0.0,0.0,100.0,0.8913634488530776,16
2000.0,6000.0,5,3980.122131173698,4000.0,0.0,99.50305327934245,True,192.7683695548585,212.6462383811604,1.2143765129339954,18.663492313367897,90.65214180244676,0.048432777488165435,4,3787.3537616188396,3787.3537616188396,0.0,0.0,100.0,0.9515672225118346,16
2000.0,6000.0,6,3952.525309900877,4000.0,0.0,98.81313274752192,True,433.72883149841437,481.2035215975375,3.965389378407963,43.509300720715146,90.13417650363138,0.1097346120496548,9,3518.7964784024625,3518.7964784024625,0.0,0.0,100.0,0.8902653879503452,16
2000.0,6000.0,7,3985.592964771142,4000.0,0.0,99.63982411927854,True,289.1525543322932,303.55958956115137,1.2143765129339954,13.192658715924154,95.2539680101406,0.07254944418261657,6,3696.4404104388486,3696.4404104388486,0.0,0.0,100.0,0.9274505558173834,16
2000.0,6000.0,8,3958.578223598704,4000.0,0.0,98.9644555899676,True,146.99634070520074,187.50250768340607,0.0,40.50616697820533,78.39699987021021,0.03713362030561766,3,3811.5818828935035,3812.4974923165937,0.9156094230907001,0.0,99.97598399933547,0.9628663796943824,17
2000.0,6000.0,9,3891.6632183296433,4000.0,0.0,97.29158045824107,True,337.3446467209942,445.6814283913509,8.73978818211799,99.5969934882387,75.69187882443542,0.0866839260735895,7,3554.318571608649,3554.318571608649,0.0,0.0,100.0,0.9133160739264105,16
2000.0,6000.0,10,3868.181472852915,4000.0,0.0,96.70453682132286,True,481.9209238871372,613.6555219089832,6.117183812001713,125.61741420984436,78.53280980638111,0.12458591388984244,10,3386.2605489657776,3386.3444780910168,0.08392912523913765,0.0,99.9975215420114,0.8754140861101576,14
2000.0,6000.0,11,3894.724553337931,4000.0,0.0,97.36811383344826,True,433.72883149842664,534.8702086543976,4.53774077074695,96.60363638522404,81.09048222924625,0.11136315946315231,9,3460.9957218395043,3465.1297913456024,4.134069506098058,0.0,99.88069510364596,0.8886368405368477,16
2000.0,6000.0,12,3969.1842038284785,4000.0,0.0,99.22960509571196,True,385.53673910970974,410.9134578405624,0.0,25.376718730852645,93.82431549839893,0.09713248851938897,8,3583.647464718769,3589.0865421594376,5.439077440668825,0.0,99.84845510475218,0.9028675114806111,15
2000.0,6000.0,13,3998.752681925389,4000.0,0.0,99.96881704813472,True,240.9604619435704,242.20778001818144,0.0,1.2473180746110302,99.48502146606629,0.06025890599154249,5,3757.7922199818186,3757.7922199818186,0.0,0.0,100.0,0.9397410940084575,16
2000.0,6000.0,14,3957.640579008229,4000.0,0.0,98.94101447520572,True,481.9209238871372,522.189808698005,0.0,40.2688848108678,92.28845830766562,0.1217697550513556,10,3475.719655121092,3477.810191301995,2.0905361809032,0.0,99.9398892962551,0.8782302449486444,15
2000.0,6000.0,15,3892.4172479365307,4000.0,0.0,97.31043119841327,True,481.9209238871322,585.524858837819,0.5043850578563251,103.09954989283051,82.30580078934216,0.12381019124879551,10,3410.4963240493985,3414.475141162181,3.978817112782508,0.0,99.88347207262349,0.8761898087512044,15
2000.0,6000.0,16,3859.321490758793,4000.0,0.0,96.48303726896982,True,626.4972010532674,763.1994108818872,6.253984641342413,130.44822518727733,82.08827104954673,0.162333509284838,13,3232.8242897055256,3236.800589118113,3.9762994125871955,0.0,99.87715340185134,0.837666490715162,14
2000.0,6000.0,17,3992.5271871935965,4000.0,0.0,99.81317967983992,True,302.6013593923103,310.07417219871377,1.6809902824652454,5.791822523938208,97.58999185471842,0.07579193458292091,7,3689.9258278012862,3689.9258278012862,0.0,0.0,100.0,0.9242080654170791,16
2000.0,6000.0,18,3918.090367403388,4000.0,0.0,97.9522591850847,True,674.689293441992,753.9326699609774,6.286714743881021,72.9566617751043,89.48932979345665,0.17219850237633103,14,3243.401073961396,3246.0673300390226,2.666256077626713,0.0,99.91786196013393,0.827801497623669,14
2000.0,6000.0,19,3910.897061147504,4000.0,0.0,97.77242652868759,True,385.53673910969883,466.5905846523856,3.0380364731345253,78.01580906955223,82.62848668430105,0.09858012959220608,8,3525.360322037805,3533.4094153476144,8.04909330980945,0.0,99.77220037749241,0.9014198704077939,16
2000.0,6000.0,20,3945.3568702872385,4000.0,0.0,98.63392175718096,True,337.3446467210051,391.30379542864466,1.5836392082464954,52.37550949939305,86.21042030820804,0.08550421617409859,7,3608.0122235662334,3608.6962045713553,0.6839810051219501,0.0,99.98104631239794,0.9144957838259014,16
2000.0,6000.0,21,3976.3903090567223,4000.0,0.0,99.40975772641806,True,530.1130162758527,553.7227072191304,0.0,23.609690943277656,95.73618877545249,0.13331513636084832,11,3446.2772927808696,3446.2772927808696,0.0,0.0,100.0,0.8666848636391516,15
2000.0,6000.0,22,3948.130642454457,4000.0,0.0,98.70326606136143,True,289.15255433227867,339.79829801210917,0.0,50.6457436798305,85.09535098435788,0.07323783849070394,6,3658.978088122178,3660.201701987891,1.2236138657126503,0.0,99.96656976950074,0.926762161509296,16
2000.0,6000.0,23,3970.600659334204,4000.0,0.0,99.2650164833551,True,188.45397923275277,216.37959133852019,0.0,27.925612105767414,87.09415618496176,0.04746233514814179,3,3782.1466801014512,3783.62040866148,1.4737285600285759,0.0,99.96104977770352,0.9525376648518582,17
2000.0,6000.0,24,3874.0619936204,4000.0,0.0,96.85154984050999,True,337.344646720996,460.84209356207793,8.972255833485178,114.52519100759673,73.20178677982545,0.08707776160436187,7,3536.7173468994038,3539.157906437922,2.4405595385183005,0.0,99.93104123627603,0.9129222383956381,16
2000.0,6000.0,25,3902.869562507323,4000.0,0.0,97.57173906268308,True,385.536739109717,480.320674234968,4.572994358876258,90.21094076637473,80.26653021417029,0.09878289113562802,8,3517.332823397606,3519.679325765032,2.346502367426183,0.0,99.93333192742165,0.901217108864372,15
2000.0,6000.0,26,3893.0998166369254,4000.0,0.0,97.32749541592314,True,674.6892934419884,778.0923796629836,7.687389500477366,95.71569672051783,86.71069285297688,0.17330387742917475,14,3218.410523194937,3221.9076203370164,3.497097142079383,0.0,99.89145880161166,0.8266961225708253,14
2000.0,6000.0,27,3999.5412593283118,4000.0,0.0,99.9885314832078,True,288.1391857202352,288.59792639192347,0.0,0.45874067168824695,99.84104505620554,0.07204305870034347,5,3711.4020736080765,3711.4020736080765,0.0,0.0,100.0,0.9279569412996566,17
2000.0,6000.0,28,3902.9439464021875,4000.0,0.0,97.57359866005469,True,337.3446467210015,432.3126818381065,5.503698412348058,89.46433670475699,78.03255858391198,0.08643338242968429,7,3565.599299681186,3567.6873181618935,2.088018480707433,0.0,99.94147417375738,0.9135666175703158,15
2000.0,6000.0,29,3923.9431658195203,4000.0,0.0,98.098579145488,True,337.34464672099784,412.8559734070982,1.8161068596141376,73.69521982648621,81.71000747235354,0.08597082895071519,7,3586.5985190985225,3587.144026592902,0.5455074943793079,0.0,99.98479270722515,0.9140291710492848,15
2000.0,6000.0,30,3906.21154775385,4000.0,0.0,97.65528869384624,True,337.3446467210015,429.90603395324024,5.601888719965245,86.95949851227351,78.46939100131206,0.08636107967961475,7,3568.8669010328485,3570.0939660467598,1.227065013911215,0.0,99.96562933565387,0.9136389203203853,15
2000.0,6000.0,31,3958.1308832170494,4000.0,0.0,98.95327208042623,True,337.34464672098693,373.17463418338593,0.0,35.829987462399004,90.39860049952073,0.08522826977535503,7,3620.7862364960624,3626.825365816614,6.039129320551638,0.0,99.83348717648578,0.914771730224645,16
2000.0,20000.0,0,17727.59142484503,18000.0,0.0,98.48661902691684,True,1729.6659534694554,1989.1704469630722,12.763452818701808,246.74104067491498,86.95413488121089,0.0975691458595637,35,15997.925471375576,16010.829553036929,12.904081661352393,0.0,99.919404040755,0.9024308541404363,70
2000.0,20000.0,1,17762.40239297659,18000.0,0.0,98.68001329431438,True,1734.9153259937157,1972.0714904641509,14.364891138439816,222.7912733319954,87.97426129746353,0.09767346148400041,36,16027.487066982874,16027.92850953585,0.4414425529739674,0.0,99.99724579160238,0.9023265385159996,70
2000.0,20000.0,2,17662.73741580602,18000.0,0.0,98.1263189767001,True,1831.299510771074,2163.042445332741,33.56768226060012,298.17525230106685,84.66313338984733,0.10368152272547979,38,15831.437905034945,15836.957554667259,5.519649632313758,0.0,99.9651470327349,0.8963184772745202,69
2000.0,20000.0,3,17832.98702329595,18000.0,0.0,99.07215012942196,True,1686.7232336049783,1848.196424860545,7.541274459941633,153.93191679562506,91.26320183917949,0.09458444798964658,35,16146.263789690973,16151.803575139455,5.53978544848178,0.0,99.96570175322707,0.9054155520103534,71
2000.0,20000.0,4,17862.860079932278,18000.0,0.0,99.23811155517932,True,1783.107418382504,1919.095904442177,2.889486376214336,133.09899968345871,92.9139296402594,0.09982205595316201,37,16079.752661549774,16080.904095557824,1.1514340080502734,0.0,99.9928397433303,0.9001779440468379,71
2000.0,20000.0,5,17851.009929076063,18000.0,0.0,99.17227738375591,True,1783.1074183823985,1929.8584088139123,6.19860659394908,140.55238383756478,92.39576386737579,0.0998883214712709,37,16067.902510693662,16070.141591186088,2.2390804924252734,0.0,99.98606682785139,0.900111678528729,70
2000.0,20000.0,6,17861.371350896326,18000.0,0.0,99.22984083831292,True,1686.7232336049747,1824.6637055365327,12.741070382052385,125.19940154950564,92.44022492950299,0.09443413948841789,35,16174.648117291354,16175.336294463468,0.6881771721136829,0.0,99.99574551552075,0.9055658605115822,71
2000.0,20000.0,7,17828.108046780104,18000.0,0.0,99.0450447043339,True,1831.2995107711176,2003.1914639910128,11.267570749003426,160.62438247089176,91.4190951634034,0.10271978978172419,38,15996.808536008986,15996.808536008986,0.0,0.0,100.0,0.8972802102182759,70
2000.0,20000.0,8,17758.861836693304,18000.0,0.0,98.66034353718501,True,1592.759112366594,1827.023936783902,16.755417941383712,217.50940647592415,87.1777911771817,0.08968813018611588,33,16166.102724326709,16172.976063216098,6.8733388893883784,0.0,99.9575010878485,0.910311869813884,71
2000.0,20000.0,9,17715.189548728675,18000.0,0.0,98.41771971515931,True,1686.723233604971,1965.578667324794,17.93623668917371,260.91919703064923,85.81306165174489,0.0952133889939675,35,16028.466315123705,16034.421332675207,5.955017551500532,0.0,99.96286103858725,0.9047866110060326,70
2000.0,20000.0,10,17800.43451797292,18000.0,0.0,98.89130287762734,True,1638.5311412162882,1837.9363180934752,8.070091500955641,191.3350853762313,89.15059379837308,0.0920500642589303,34,16161.903376756632,16162.063681906526,0.16030514989279254,0.0,99.99900813934997,0.9079499357410697,70
2000.0,20000.0,11,17762.70620747483,18000.0,0.0,98.68170115263794,True,1590.339048827534,1817.7516899633188,10.318391989974316,217.0942491458104,87.48934508539097,0.08953247496478291,33,16172.367158647294,16182.24831003668,9.881151389387924,0.0,99.93893832797474,0.9104675250352171,71
2000.0,20000.0,12,17852.881732385362,18000.0,0.0,99.18267629102978,True,1686.7232336049638,1824.0384043216632,5.184595506336336,132.13057521036308,92.47191449525619,0.09447904595397759,35,16166.158498780398,16175.961595678336,9.803096897939668,0.0,99.93939713048925,0.9055209540460224,70
2000.0,20000.0,13,17806.56380520656,18000.0,0.0,98.92535447336977,True,1734.9153259937048,1916.3286457649456,3.5063287094626503,177.90699106177817,90.53328769195402,0.09743122507928359,36,16071.648479212854,16083.671354235055,12.022875022200424,0.0,99.92524794397123,0.9025687749207164,70
2000.0,20000.0,14,17838.84301687792,18000.0,0.0,99.10468342709956,True,1734.9153259936684,1890.5738345329987,0.0,155.65850853933034,91.7665998705742,0.09725492423203723,36,16103.927690884251,16109.426165467,5.498474582750987,0.0,99.96586796744793,0.9027450757679628,70
2000.0,20000.0,15,17738.79071173181,18000.0,0.0,98.54883728739895,True,1397.5706792726692,1649.4241704734977,5.468473751194779,246.38501744963378,84.73082329522737,0.07878613046313046,29,16341.22003245914,16350.575829526502,9.355797067363255,0.0,99.94278001481472,0.9212138695368695,71
2000.0,20000.0,16,17693.282310112347,18000.0,0.0,98.29601283395748,True,1638.5311412162646,1936.3646832064778,15.62730561007129,282.20623638014195,84.61893337689764,0.09260752824137018,34,16054.751168896082,16063.635316793523,8.884147897439561,0.0,99.94469403891314,0.9073924717586298,70
2000.0,20000.0,17,17781.175981111395,18000.0,0.0,98.78431100617442,True,1638.531141216245,1853.1522676746868,9.644399141818212,204.9767273166235,88.41859192025565,0.0921497623642455,34,16142.644839895149,16146.847732325314,4.202892430164866,0.0,99.97397081771106,0.9078502376357545,71
2000.0,20000.0,18,17881.16197317381,18000.0,0.0,99.3397887398545,True,1542.1469564388208,1657.622157681285,8.336128488261238,107.13907275420297,93.03368377966224,0.08624422499792937,32,16339.01501673499,16342.377842318714,3.3628255837247707,0.0,99.97942266654111,0.9137557750020706,71
2000.0,20000.0,19,17838.18595393478,18000.0,0.0,99.10103307741544,True,1638.5311412162373,1792.2960939716486,5.695060983379335,148.06989177203195,91.4207840282308,0.09185525621537806,34,16199.654812718542,16207.703906028351,8.04909330980945,0.0,99.9503378556489,0.908144743784622,71
2000.0,20000.0,20,17888.308102487743,18000.0,0.0,99.37948945826524,True,1734.9153259937557,1841.337548070247,3.2679864243045813,103.1542356521868,94.2203849485379,0.09698599308855148,36,16153.392776493985,16158.662451929753,5.2696754357671125,0.0,99.96738792303233,0.9030140069114484,71
2000.0,20000.0,21,17894.710118103147,18000.0,0.0,99.41505621168415,True,1725.4675388102332,1830.4502554978612,5.714480707727489,99.26823597990051,94.26465065782004,0.09642332999094898,36,16169.242579292915,16169.54974450214,0.3071652092239674,0.0,99.99810034778905,0.9035766700090512,70
2000.0,20000.0,22,17798.498035786306,18000.0,0.0,98.88054464325725,True,1590.3390488276082,1782.7512471758487,7.878848585538435,184.53334976270207,89.20700806390958,0.08935242994268476,33,16208.158986958699,16217.24875282415,9.089765865453046,0.0,99.94395001270564,0.9106475700573153,71
2000.0,20000.0,23,17851.535234592124,18000.0,0.0,99.17519574773402,True,1489.6404737279486,1632.453050128791,3.225179735591155,139.58739666525116,91.25165796409426,0.08344607083660635,30,16361.894760864174,16367.546949871208,5.652189007035304,0.0,99.96546709763935,0.9165539291633936,72
2000.0,20000.0,24,17736.599578186066,18000.0,0.0,98.53666432325592,True,1445.7627716613588,1701.6788296413752,9.716661643294174,246.1993963367222,84.96096598710403,0.08151296223879786,30,16290.836806524707,16298.321170358624,7.484363833917541,0.0,99.95407892778842,0.9184870377612021,71
2000.0,20000.0,25,17720.334906376334,18000.0,0.0,98.44630503542409,True,1734.9153259936775,2004.139493765801,13.98875507371622,255.23541269840734,86.56659535877674,0.09790533503796253,36,15985.419580382657,15995.8605062342,10.440925851541579,0.0,99.9347273261887,0.9020946649620375,70
2000.0,20000.0,26,17842.9897916923,18000.0,0.0,99.12772106495721,True,1783.1074183823584,1935.5215346704458,9.501817893294174,142.9122983947932,92.1254238943904,0.09993321966773605,37,16059.882373309943,16064.478465329554,4.596092019610751,0.0,99.97138972155535,0.9000667803322641,70
2000.0,20000.0,27,17913.17561066337,18000.0,0.0,99.51764228146317,True,1782.0940497703077,1868.0070258508413,6.588446425972506,79.32452965456105,95.4008215765997,0.09948509904125885,36,16131.08156089306,16131.992974149158,0.9114132560989674,0.0,99.99435027490058,0.9005149009587411,71
2000.0,20000.0,28,17747.735592476503,18000.0,0.0,98.5985310693139,True,1783.1074183824348,2033.2838074252254,16.921491939669977,233.25489710312058,87.69594347187606,0.10046957309519065,37,15964.628174094067,15966.716192574775,2.088018480707433,0.0,99.9869226805592,0.8995304269048092,70
2000.0,20000.0,29,17791.820912012172,18000.0,0.0,98.84344951117873,True,1349.378586883944,1556.0982364211,11.047691598614165,195.6719579385417,86.71551418163713,0.07584263541979053,28,16442.442325128228,16443.9017635789,1.4594384506726783,0.0,99.9911247435575,0.9241573645802095,72
2000.0,20000.0,30,17807.806460626478,18000.0,0.0,98.93225811459153,True,1638.5311412162773,1829.497615575889,9.024305660374921,181.94216869923684,89.56180796663682,0.09201195806115213,34,16169.2753194102,16170.502384424111,1.227065013911215,0.0,99.9924117075355,0.9079880419388479,70
2000.0,20000.0,31,17829.417961127958,18000.0,0.0,99.05232200626644,True,1783.1074183823293,1945.8207875544367,8.830095090536815,153.88327408157056,91.63780291521039,0.10000928926955971,37,16046.310542745627,16054.179212445564,7.868669699936163,0.0,99.95098678296903,0.8999907107304402,70
4000.0,6000.0,0,1955.1124169418563,2000.0,0.0,97.75562084709281,True,192.76836955486215,234.2268391615953,0.0,41.45846960673316,82.2998637751626,0.09859707701943103,4,1762.3440473869941,1765.7731608384047,3.429113451410558,0.0,99.80580102090903,0.901402922980569,8
4000.0,6000.0,1,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,8
4000.0,6000.0,2,1934.8639919566735,2000.0,0.0,96.74319959783368,True,337.3446467210051,397.8808107221007,4.702701099336082,55.8334629017595,84.78535220353288,0.17435057354075723,7,1597.5193452356684,1602.1191892778993,4.59984404223087,0.0,99.71289002260161,0.8256494264592428,7
4000.0,6000.0,3,1994.781114438274,2000.0,0.0,99.7390557219137,True,192.76836955486215,197.98725511658813,0.6395074203992408,4.5793781413267425,97.36402953884443,0.09663635180802546,4,1802.0127448834119,1802.0127448834119,0.0,0.0,100.0,0.9033636481919746,7
4000.0,6000.0,4,1992.4760766001154,2000.0,0.0,99.62380383000577,True,337.34464672100876,344.8685701208933,0.0,7.523923399884552,97.81832151383148,0.16930925830569604,7,1655.1314298791067,1655.1314298791067,0.0,0.0,100.0,0.830690741694304,7
4000.0,6000.0,5,1980.122131173698,2000.0,0.0,99.0061065586849,True,144.5762771661466,164.4541459924485,1.2143765129339954,18.663492313367897,87.91281988888583,0.07301381813274842,3,1835.5458540075515,1835.5458540075515,0.0,0.0,100.0,0.9269861818672516,8
4000.0,6000.0,6,1996.2424586344296,2000.0,0.0,99.81212293172148,True,96.38418477743107,100.1417261430015,0.0,3.7575413655704324,96.24777651605017,0.048282804706681094,2,1899.8582738569985,1899.8582738569985,0.0,0.0,100.0,0.9517171952933189,9
4000.0,6000.0,7,1985.5929647711419,2000.0,0.0,99.2796482385571,True,289.1525543322932,303.55958956115137,1.2143765129339954,13.192658715924154,95.2539680101406,0.14562529151870798,6,1696.4404104388486,1696.4404104388486,0.0,0.0,100.00000000000001,0.854374708481292,7
4000.0,6000.0,8,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,8
4000.0,6000.0,9,1911.970488158343,2000.0,0.0,95.59852440791715,True,144.5762771661466,232.60578900780365,8.73978818211799,79.28972365953905,62.15506406046337,0.07561637486643742,3,1767.3942109921963,1767.3942109921963,0.0,0.0,100.0,0.9243836251335625,8
4000.0,6000.0,10,1948.232939496017,2000.0,0.0,97.41164697480086,True,240.96046194357768,292.72752244756066,0.0,51.767060503982975,82.31561553517518,0.12368154600953984,5,1707.2724775524393,1707.2724775524393,0.0,0.0,100.0,0.8763184539904602,7
4000.0,6000.0,11,1959.2016017829646,2000.0,0.0,97.96008008914824,True,240.96046194357768,277.624790654515,0.0,36.6643287109373,86.79356817361331,0.12298911032141482,5,1718.241139839387,1722.375209345485,4.134069506098058,0.0,99.75997857588365,0.8770108896785852,8
4000.0,6000.0,12,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,7
4000.0,6000.0,13,1998.752681925389,2000.0,0.0,99.93763409626945,True,144.5762771661466,145.82359524075764,0.0,1.2473180746110302,99.14463906026204,0.07233324986805119,3,1854.1764047592424,1854.1764047592424,0.0,0.0,100.0,0.9276667501319488,8
4000.0,6000.0,14,1991.8871381709823,2000.0,0.0,99.59435690854912,True,289.1525543322896,297.26541616130726,0.0,8.112861829017675,97.27083562770876,0.14516512948509683,6,1702.7345838386927,1702.7345838386927,0.0,0.0,100.0,0.8548348705149031,8
4000.0,6000.0,15,1942.3482638331461,2000.0,0.0,97.1174131916573,True,240.96046194357268,296.6223699373363,0.0,55.661907993763634,81.23475717440911,0.12405626036807987,5,1701.3878018895734,1703.3776300626637,1.9898281730902454,0.0,99.88318338001086,0.8759437396319201,8
4000.0,6000.0,16,1950.1102722131154,2000.0,0.0,97.50551361065578,True,192.76836955486033,240.67078686884997,0.0,47.902417313989645,80.096289235098,0.09884998417863514,4,1757.341902658255,1759.32921313115,1.987310472894933,0.0,99.8870415805034,0.9011500158213649,8
4000.0,6000.0,17,1992.5271871935965,2000.0,0.0,99.62635935967982,True,109.83298983746226,117.30580264386572,1.6809902824652454,5.791822523938208,93.62963072756894,0.055122454811850324,3,1882.6941973561343,1882.6941973561343,0.0,0.0,100.0,0.9448775451881497,8
4000.0,6000.0,18,1982.7871957193556,2000.0,0.0,99.13935978596778,True,337.34464672100876,354.55745100165313,2.653661791254308,14.55914248939007,95.14527075033487,0.1701365872491526,7,1645.4425489983469,1645.4425489983469,0.0,0.0,100.0,0.8298634127508474,7
4000.0,6000.0,19,1994.4424559377785,2000.0,0.0,99.72212279688893,True,85.64123647309725,91.19878053531875,0.0,5.5575440622214956,93.90612020292397,0.04293993853677222,1,1908.8012194646813,1908.8012194646813,0.0,0.0,100.0,0.9570600614632278,9
4000.0,6000.0,20,1982.209943638998,2000.0,0.0,99.11049718194991,True,289.1525543322932,306.94261069329514,1.5836392082464954,16.20641715275542,94.20410990809673,0.14587382898577264,6,1693.0573893067049,1693.0573893067049,0.0,0.0,100.0,0.8541261710142274,8
4000.0,6000.0,21,1994.2502731378231,2000.0,0.0,99.71251365689116,True,306.42319372622524,312.1729205884021,0.0,5.749726862176885,98.15815963430157,0.15365332920029554,6,1687.8270794115979,1687.8270794115979,0.0,0.0,100.0,0.8463466707997045,8
4000.0,6000.0,22,1993.4177337276587,2000.0,0.0,99.67088668638293,True,96.38418477743107,102.96645104977233,0.0,6.582266272341258,93.60736802596071,0.0483512226999176,2,1897.0335489502277,1897.0335489502277,0.0,0.0,100.0,0.9516487773000823,8
4000.0,6000.0,23,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,8
4000.0,6000.0,24,1912.271582752533,2000.0,0.0,95.61357913762666,True,240.96046194357223,328.6888791910392,8.972255833485178,78.75616141398177,73.30958763698305,0.12600744795712154,5,1671.3111208089608,1671.3111208089608,0.0,0.0,99.99999999999999,0.8739925520428785,8
4000.0,6000.0,25,1958.6796613029828,2000.0,0.0,97.93398306514914,True,289.1525543322932,328.1263906618842,0.2702389396918079,38.70359738989919,88.1223097444328,0.1476262607127593,6,1669.5271069706896,1671.8736093381158,2.346502367426183,0.0,99.85964833978358,0.8523737392872407,7
4000.0,6000.0,26,1912.5846035037548,2000.0,0.0,95.62923017518774,True,295.1765658808822,380.84551188958403,7.687389500477366,77.98155650822446,77.50559128722534,0.15433386075582445,6,1617.4080376228726,1619.154488110416,1.7464504875433704,0.0,99.89213811897704,0.8456661392441756,8
4000.0,6000.0,27,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,9
4000.0,6000.0,28,1903.9705968904964,2000.0,0.0,95.19852984452481,True,240.96046194357768,334.90184657237387,5.503698412348058,88.43768621644813,71.94957699091246,0.12655681885902365,5,1663.0101349469187,1665.0981534276261,2.088018480707433,0.0,99.87460087704684,0.8734431811409763,7
4000.0,6000.0,29,1966.9499592869815,2000.0,0.0,98.34749796434907,True,192.76836955486215,225.2729027735013,0.0,32.50453321863915,85.57104169278604,0.09800369787990976,4,1774.1815897321194,1774.7270972264987,0.5455074943793079,0.0,99.96926245757831,0.9019963021200902,7
4000.0,6000.0,30,1920.7770872447727,2000.0,0.0,96.03885436223864,True,240.96046194357768,320.183374698805,5.601888719965245,73.62102403526205,75.25701862885543,0.1254494670639889,5,1679.816625301195,1679.816625301195,0.0,0.0,100.0,0.874550532936011,7
4000.0,6000.0,31,1993.4446074270363,2000.0,0.0,99.67223037135182,True,88.25293080903475,94.80832338199843,0.0,6.555392572963683,93.08563600840095,0.044271574178799934,1,1905.1916766180016,1905.1916766180016,0.0,0.0,100.0,0.9557284258212001,9
6000.0,8000.0,0,1959.8153353863245,2000.0,0.0,97.99076676931622,True,289.1525543322932,326.75069582658944,2.9284361246436674,34.66970536965255,88.49332473518281,0.14754071422514645,6,1670.6627810540313,1673.2493041734106,2.586523119379308,0.0,99.84541914268675,0.8524592857748535,7
6000.0,8000.0,1,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
6000.0,8000.0,2,1990.243061487854,2000.0,0.0,99.5121530743927,True,192.76836955486215,202.52530806700815,0.0,9.756938512146007,95.18236085886224,0.09685669719695117,4,1797.4746919329918,1797.4746919329918,0.0,0.0,100.0,0.9031433028030488,8
6000.0,8000.0,3,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,9
6000.0,8000.0,4,1992.468050222642,2000.0,0.0,99.6234025111321,True,144.5762771661466,152.10822694350463,0.0,7.531949777358022,95.04829559274562,0.07256140300467623,3,1847.8917730564954,1847.8917730564954,0.0,0.0,100.0,0.9274385969953237,8
6000.0,8000.0,5,1990.9071013886341,2000.0,0.0,99.54535506943171,True,240.96046194357768,250.05336055494354,0.7402096428168079,8.352688968549046,96.36361671317435,0.12103048995882862,5,1749.9466394450565,1749.9466394450565,0.0,0.0,100.0,0.8789695100411714,8
6000.0,8000.0,6,1942.011593059775,2000.0,0.0,97.10057965298874,True,192.76836955486215,250.06859932297357,6.722071092273836,50.578158675837585,77.08619557863565,0.09926221359530718,4,1749.2432235049127,1749.9314006770264,0.6881771721136829,0.0,99.96067404860285,0.9007377864046928,7
6000.0,8000.0,7,1981.7745635468373,2000.0,0.0,99.08872817734186,True,192.76836955486215,210.99380600802488,1.087652269769933,17.137784183392796,91.36209882271636,0.09727058420300805,4,1789.0061939919751,1789.0061939919751,0.0,0.0,100.0,0.902729415796992,8
6000.0,8000.0,8,1991.3028066102452,2000.0,0.0,99.56514033051225,True,192.76836955486215,201.46556294461698,0.0,8.69719338975483,95.68303720862424,0.09680515133858918,4,1798.534437055383,1798.534437055383,0.0,0.0,99.99999999999999,0.9031948486614109,8
