start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
2000.0,6000.0,14,4000.0,4000.0,0.0,100.0,True,385.5367391097068,385.5367391097068,0.0,0.0,100.0,0.09638418477742669,8,3614.463260890293,3614.463260890293,0.0,0.0,100.0,0.9036158152225733,16
2000.0,6000.0,15,4000.0,4000.0,0.0,100.0,True,261.6468239942951,261.6468239942951,0.0,0.0,100.0,0.06541170599857378,6,3738.353176005705,3738.353176005705,0.0,0.0,100.0,0.9345882940014262,16
2000.0,6000.0,16,4000.0,4000.0,0.0,100.0,True,337.3446467209833,337.3446467209833,0.0,0.0,100.0,0.08433616168024582,7,3662.6553532790167,3662.6553532790167,0.0,0.0,100.0,0.9156638383197542,16
2000.0,6000.0,17,4000.0,4000.0,0.0,100.0,True,433.72883149841437,433.72883149841437,0.0,0.0,100.0,0.10843220787460359,9,3566.2711685015856,3566.2711685015856,0.0,0.0,100.0,0.8915677921253964,16
2000.0,6000.0,18,4000.0,4000.0,0.0,100.0,True,766.1712868041639,766.1712868041639,0.0,0.0,100.0,0.19154282170104098,16,3233.828713195836,3233.828713195836,0.0,0.0,100.00000000000001,0.808457178298959,14
2000.0,6000.0,19,4000.0,4000.0,0.0,100.0,True,481.9209238871408,481.9209238871408,0.0,0.0,100.0,0.1204802309717852,10,3518.079076112859,3518.079076112859,0.0,0.0,100.0,0.8795197690282148,16
2000.0,6000.0,20,4000.0,4000.0,0.0,100.0,True,481.92092388714445,481.92092388714445,0.0,0.0,100.0,0.12048023097178612,10,3518.0790761128555,3518.0790761128555,0.0,0.0,100.0,0.8795197690282139,15
2000.0,6000.0,21,4000.0,4000.0,0.0,100.0,True,530.1130162758527,530.1130162758527,0.0,0.0,100.0,0.13252825406896318,11,3469.8869837241473,3469.8869837241473,0.0,0.0,100.0,0.8674717459310368,15
2000.0,6000.0,22,4000.0,4000.0,0.0,100.0,True,289.1525543322823,289.1525543322823,0.0,0.0,100.0,0.07228813858307058,6,3710.8474456677177,3710.8474456677177,0.0,0.0,100.0,0.9277118614169294,16
2000.0,6000.0,23,4000.0,4000.0,0.0,100.0,True,385.5367391097134,385.5367391097134,0.0,0.0,100.0,0.09638418477742834,8,3614.4632608902866,3614.4632608902866,0.0,0.0,100.0,0.9036158152225716,16
2000.0,6000.0,24,4000.0,4000.0,0.0,100.0,True,271.3464367213928,271.3464367213928,0.0,0.0,100.0,0.0678366091803482,6,3728.653563278607,3728.653563278607,0.0,0.0,100.0,0.9321633908196518,16
2000.0,6000.0,25,4000.0,4000.0,0.0,100.0,True,385.53673910970247,385.53673910970247,0.0,0.0,100.0,0.09638418477742562,8,3614.4632608902975,3614.4632608902975,0.0,0.0,100.00000000000001,0.9036158152225744,16
2000.0,6000.0,26,4000.0,4000.0,0.0,100.0,True,337.3446467209942,337.3446467209942,0.0,0.0,100.0,0.08433616168024854,7,3662.655353279006,3662.655353279006,0.0,0.0,99.99999999999999,0.9156638383197514,16
2000.0,6000.0,27,4000.0,4000.0,0.0,100.0,True,385.53673910970974,385.53673910970974,0.0,0.0,100.0,0.09638418477742744,8,3614.4632608902903,3614.4632608902903,0.0,0.0,100.0,0.9036158152225726,16
2000.0,6000.0,28,4000.0,4000.0,0.0,100.0,True,55.71234466320925,55.71234466320925,0.0,0.0,100.0,0.013928086165802312,1,3944.2876553367905,3944.2876553367905,0.0,0.0,100.0,0.9860719138341977,18
2000.0,6000.0,29,4000.0,4000.0,0.0,100.0,True,337.3446467210015,337.3446467210015,0.0,0.0,100.0,0.08433616168025038,7,3662.6553532789985,3662.6553532789985,0.0,0.0,100.0,0.9156638383197496,16
2000.0,6000.0,30,4000.0,4000.0,0.0,100.0,True,530.1130162758636,530.1130162758636,0.0,0.0,100.0,0.1325282540689659,11,3469.8869837241364,3469.8869837241364,0.0,0.0,100.0,0.867471745931034,15
2000.0,6000.0,31,4000.0,4000.0,0.0,100.0,True,144.57627716613933,144.57627716613933,0.0,0.0,100.0,0.03614406929153483,3,3855.4237228338607,3855.4237228338607,0.0,0.0,100.0,0.9638559307084652,17
2000.0,20000.0,0,17994.97688358934,18000.0,0.0,99.97209379771856,True,1686.7232336049601,1691.7463500156173,0.0,5.023116410657167,99.70308099611916,0.09373300363298497,35,16308.253649984383,16308.253649984383,0.0,0.0,100.0,0.9062669963670151,71
2000.0,20000.0,1,17996.5037872506,18000.0,0.0,99.98057659583667,True,1686.7232336049437,1690.2194463543456,0.0,3.4962127494018205,99.79315036535978,0.09372505090682569,35,16309.780553645654,16309.780553645654,0.0,0.0,100.0,0.9062749490931742,71
2000.0,20000.0,2,17987.287587687875,18000.0,0.0,99.92937548715487,True,1783.1074183824203,1795.819830694547,2.7578325180566026,9.954579794070014,99.29211092923448,0.09913153440671844,37,16204.180169305453,16204.180169305453,0.0,0.0,100.0,0.9008684655932815,70
2000.0,20000.0,3,17997.437614649185,18000.0,0.0,99.9857645258288,True,1686.7232336049055,1689.2856189557187,0.5213017844034766,2.041083566409725,99.84831544636026,0.09372018782451459,35,16310.714381044281,16310.714381044281,0.0,0.0,100.0,0.9062798121754855,71
2000.0,20000.0,4,17995.023739552977,18000.0,0.0,99.97235410862766,True,1638.5311412162482,1643.5074016632716,0.0,4.976260447023378,99.69721703461832,0.09105468072346938,34,16356.492598336728,16356.492598336728,0.0,0.0,100.0,0.9089453192765307,71
2000.0,20000.0,5,17993.737593442238,18000.0,0.0,99.96520885245688,True,1553.73579192744,1559.998198485202,0.0,6.262406557762006,99.59856321860865,0.0863486968095886,33,16440.001801514798,16440.001801514798,0.0,0.0,100.0,0.9136513031904114,71
2000.0,20000.0,6,17989.016648986388,18000.0,0.0,99.93898138325771,True,1812.5334089505445,1823.5167599641568,0.0,10.983351013612264,99.39768302355344,0.10075778150178508,38,16176.483240035843,16176.483240035843,0.0,0.0,100.0,0.8992422184982148,70
2000.0,20000.0,7,17990.284630651564,18000.0,0.0,99.94602572584202,True,1686.7232336050783,1696.4386029535162,2.7829037346127734,6.932465613825116,99.42730793018248,0.09375745121515565,35,16303.561397046484,16303.561397046484,0.0,0.0,100.0,0.9062425487848442,72
2000.0,20000.0,8,17994.149359179624,18000.0,0.0,99.9674964398868,True,1734.9153259936138,1740.7659668139895,0.3147183098099049,5.535922510565797,99.66390422768411,0.09641552325498262,36,16259.23403318601,16259.23403318601,0.0,0.0,100.0,0.9035844767450174,71
2000.0,20000.0,9,18000.0,18000.0,0.0,100.0,True,1686.7232336049237,1686.7232336049237,0.0,0.0,99.99999999999999,0.09370684631138465,35,16313.276766395076,16313.276766395076,0.0,0.0,100.0,0.9062931536886153,72
2000.0,20000.0,10,17997.604915186184,18000.0,0.0,99.98669397325659,True,1879.4916031597872,1881.8866879736029,0.0,2.395084813815629,99.8727295947667,0.10443009567200204,39,16118.113312026397,16118.113312026397,0.0,0.0,100.0,0.895569904327998,70
2000.0,20000.0,11,17997.055981417932,18000.0,0.0,99.98364434121073,True,1686.7232336049383,1689.667252187006,0.0,2.944018582067656,99.82576341121263,0.09372217519056951,35,16310.332747812994,16310.332747812994,0.0,0.0,99.99999999999999,0.9062778248094305,71
2000.0,20000.0,12,17997.00858599587,18000.0,0.0,99.9833810333104,True,1734.9153259936452,1737.9067399977744,0.0,2.991414004129183,99.82787258169371,0.09640020549546474,36,16262.093260002226,16262.093260002226,0.0,0.0,100.0,0.9035997945045353,72
2000.0,20000.0,13,18000.0,18000.0,0.0,100.0,True,1542.1469564388267,1542.1469564388267,0.0,0.0,100.0,0.08567483091326815,32,16457.853043561172,16457.853043561172,0.0,0.0,100.0,0.9143251690867318,72
2000.0,20000.0,14,17997.186220832566,18000.0,0.0,99.98436789351425,True,1638.531141216267,1641.3449203837015,0.0,2.8137791674344044,99.8285686858082,0.0910437398997179,34,16358.6550796163,16358.6550796163,0.0,0.0,100.0,0.9089562601002822,72
2000.0,20000.0,15,18000.0,18000.0,0.0,100.0,True,1680.7963458070262,1680.7963458070262,0.0,0.0,100.00000000000001,0.093377574767057,35,16319.203654192974,16319.203654192974,0.0,0.0,100.0,0.906622425232943,71
2000.0,20000.0,16,17989.249615373374,18000.0,0.0,99.9402756409632,True,1720.816201101814,1731.5665857284384,1.3444576896927174,9.405926936931792,99.3791526866348,0.09565803120721764,36,16268.433414271562,16268.433414271562,0.0,0.0,100.0,0.9043419687927825,71
2000.0,20000.0,17,18000.0,18000.0,0.0,100.0,True,1638.5311412161936,1638.5311412161936,0.0,0.0,100.00000000000001,0.0910295078453441,34,16361.468858783806,16361.468858783806,0.0,0.0,100.0,0.9089704921546559,72
2000.0,20000.0,18,18000.0,18000.0,0.0,100.0,True,1727.835336682813,1727.835336682813,0.0,0.0,100.0,0.09599085203793406,36,16272.164663317188,16272.164663317188,0.0,0.0,100.0,0.904009147962066,71
2000.0,20000.0,19,18000.0,18000.0,0.0,100.0,True,1686.72323360492,1686.72323360492,0.0,0.0,100.0,0.09370684631138446,35,16313.27676639508,16313.27676639508,0.0,0.0,100.0,0.9062931536886155,72
2000.0,20000.0,20,17998.074539347315,18000.0,0.0,99.98930299637397,True,1638.5311412162428,1640.4566018689275,0.0,1.9254606526847056,99.8826265412635,0.09103924631682644,34,16359.543398131073,16359.543398131073,0.0,0.0,100.0,0.9089607536831735,71
2000.0,20000.0,21,17988.5657922222,18000.0,0.0,99.93647662345668,True,1699.0296136491706,1710.463821426969,0.0,11.434207777798292,99.33151419898145,0.09445053225887456,36,16289.536178573031,16289.536178573031,0.0,0.0,100.0,0.9055494677411254,71
2000.0,20000.0,22,17992.686791847922,18000.0,0.0,99.95937106582178,True,1590.3390488275654,1597.6522569796434,0.0,7.313208152078005,99.54225282002832,0.08838808051436275,33,16402.347743020357,16402.347743020357,0.0,0.0,100.0,0.9116119194856372,72
2000.0,20000.0,23,17991.574026599446,18000.0,0.0,99.9531890366636,True,1686.7232336049747,1695.1492070055265,0.0,8.425973400551811,99.50293618014688,0.09375073193213986,35,16304.850792994474,16304.850792994474,0.0,0.0,100.0,0.9062492680678602,72
2000.0,20000.0,24,17991.588418847576,18000.0,0.0,99.95326899359765,True,1686.7232336048983,1695.1348147573208,1.3444576896927174,7.067123462729796,99.50378099256802,0.09375065693687866,35,16304.86518524268,16304.86518524268,0.0,0.0,100.0,0.9062493430631214,71
2000.0,20000.0,25,17992.05122852593,18000.0,0.0,99.95584015847737,True,1734.915325993672,1742.8640974677428,0.0,7.9487714740707816,99.54392476810901,0.0964267666847796,36,16257.135902532256,16257.135902532256,0.0,0.0,100.0,0.9035732333152204,71
2000.0,20000.0,26,17996.364240917956,18000.0,0.0,99.97980133843308,True,1783.1074183824094,1786.7431774644538,0.0,3.6357590820443875,99.79651473541912,0.09908153638767743,37,16213.256822535546,16213.256822535546,0.0,0.0,100.0,0.9009184636123225,71
2000.0,20000.0,27,17987.95955352888,18000.0,0.0,99.93310863071599,True,1686.7232336049492,1698.7636800760702,1.0221920646927174,11.018254406428241,99.29122298690882,0.09376957006077144,35,16301.23631992393,16301.23631992393,0.0,0.0,100.0,0.9062304299392285,72
2000.0,20000.0,28,17995.546060036377,18000.0,0.0,99.97525588909097,True,1526.0690704093038,1530.523010372927,0.0,4.45393996362327,99.70899228999255,0.08480259867180819,32,16469.476989627074,16469.476989627074,0.0,0.0,100.0,0.9151974013281918,72
2000.0,20000.0,29,17988.373289543415,18000.0,0.0,99.93540716413008,True,1349.3785868840278,1361.0052973406146,1.1884602775826352,10.438250179004172,99.1457262892874,0.07501393067423263,28,16638.994702659387,16638.994702659387,0.0,0.0,100.0,0.9249860693257673,73
2000.0,20000.0,30,17999.300265901686,18000.0,0.0,99.9961125883427,True,1783.1074183823603,1783.8071524806746,0.0,0.6997340983143658,99.9607729962658,0.09906537432237422,37,16216.192847519325,16216.192847519325,0.0,0.0,100.0,0.9009346256776258,70
2000.0,20000.0,31,18000.0,18000.0,0.0,100.0,True,1686.7232336050074,1686.7232336050074,0.0,0.0,100.0,0.0937068463113893,35,16313.276766394993,16313.276766394993,0.0,0.0,99.99999999999999,0.9062931536886107,72
4000.0,6000.0,0,2000.0,2000.0,0.0,100.0,True,201.8923893248475,201.8923893248475,0.0,0.0,100.0,0.10094619466242374,5,1798.1076106751525,1798.1076106751525,0.0,0.0,100.0,0.8990538053375763,7
4000.0,6000.0,1,2000.0,2000.0,0.0,100.0,True,369.708481800154,369.708481800154,0.0,0.0,99.99999999999999,0.18485424090007702,7,1630.291518199846,1630.291518199846,0.0,0.0,100.0,0.815145759099923,8
4000.0,6000.0,2,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,9
4000.0,6000.0,3,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
4000.0,6000.0,4,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
4000.0,6000.0,5,2000.0,2000.0,0.0,100.0,True,337.34464672100876,337.34464672100876,0.0,0.0,100.0,0.1686723233605044,7,1662.6553532789912,1662.6553532789912,0.0,0.0,100.0,0.8313276766394956,7
4000.0,6000.0,6,2000.0,2000.0,0.0,100.0,True,307.983053374001,307.983053374001,0.0,0.0,100.0,0.15399152668700047,7,1692.016946625999,1692.016946625999,0.0,0.0,100.0,0.8460084733129996,7
4000.0,6000.0,7,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
4000.0,6000.0,8,2000.0,2000.0,0.0,100.0,True,289.1525543322932,289.1525543322932,0.0,0.0,100.0,0.1445762771661466,6,1710.8474456677068,1710.8474456677068,0.0,0.0,100.0,0.8554237228338534,8
4000.0,6000.0,9,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
4000.0,6000.0,10,2000.0,2000.0,0.0,100.0,True,352.6645559989056,352.6645559989056,0.0,0.0,99.99999999999999,0.1763322779994528,7,1647.3354440010944,1647.3354440010944,0.0,0.0,100.0,0.8236677220005472,8
4000.0,6000.0,11,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
4000.0,6000.0,12,2000.0,2000.0,0.0,100.0,True,192.76836955486078,192.76836955486078,0.0,0.0,99.99999999999999,0.0963841847774304,4,1807.2316304451392,1807.2316304451392,0.0,0.0,100.0,0.9036158152225696,8
4000.0,6000.0,13,2000.0,2000.0,0.0,100.0,True,319.19526259957865,319.19526259957865,0.0,0.0,100.0,0.15959763129978932,7,1680.8047374004213,1680.8047374004213,0.0,0.0,100.0,0.8404023687002107,7
4000.0,6000.0,14,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
4000.0,6000.0,15,2000.0,2000.0,0.0,100.0,True,117.07054682815942,117.07054682815942,0.0,0.0,100.0,0.058535273414079714,3,1882.9294531718406,1882.9294531718406,0.0,0.0,100.0,0.9414647265859203,8
4000.0,6000.0,16,2000.0,2000.0,0.0,100.0,False,0.0,0.0,0.0,0.0,,0.0,0,2000.0,2000.0,0.0,0.0,100.0,1.0,8
4000.0,6000.0,17,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,9
4000.0,6000.0,18,2000.0,2000.0,0.0,100.0,True,398.80084823066863,398.80084823066863,0.0,0.0,100.0,0.19940042411533432,8,1601.1991517693314,1601.1991517693314,0.0,0.0,100.0,0.8005995758846657,7
4000.0,6000.0,19,2000.0,2000.0,0.0,100.0,True,339.5658684020459,339.5658684020459,0.0,0.0,100.0,0.16978293420102294,7,1660.434131597954,1660.434131597954,0.0,0.0,99.99999999999999,0.830217065798977,8
4000.0,6000.0,20,2000.0,2000.0,0.0,100.0,True,337.34464672100876,337.34464672100876,0.0,0.0,100.0,0.1686723233605044,7,1662.6553532789912,1662.6553532789912,0.0,0.0,100.0,0.8313276766394956,7
4000.0,6000.0,21,2000.0,2000.0,0.0,100.0,True,289.1525543322932,289.1525543322932,0.0,0.0,100.0,0.1445762771661466,6,1710.8474456677068,1710.8474456677068,0.0,0.0,100.0,0.8554237228338534,7
4000.0,6000.0,22,2000.0,2000.0,0.0,100.0,True,192.7683695548585,192.7683695548585,0.0,0.0,100.0,0.09638418477742926,4,1807.2316304451415,1807.2316304451415,0.0,0.0,99.99999999999999,0.9036158152225707,8
4000.0,6000.0,23,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
4000.0,6000.0,24,2000.0,2000.0,0.0,100.0,True,78.57806716654522,78.57806716654522,0.0,0.0,100.0,0.03928903358327261,2,1921.4219328334548,1921.4219328334548,0.0,0.0,100.00000000000001,0.9607109664167274,8
4000.0,6000.0,25,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
4000.0,6000.0,26,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
4000.0,6000.0,27,2000.0,2000.0,0.0,100.0,True,223.10494292267958,223.10494292267958,0.0,0.0,100.0,0.11155247146133979,4,1776.8950570773204,1776.8950570773204,0.0,0.0,100.0,0.8884475285386602,8
4000.0,6000.0,28,2000.0,2000.0,0.0,100.0,False,0.0,0.0,0.0,0.0,,0.0,0,2000.0,2000.0,0.0,0.0,100.0,1.0,9
4000.0,6000.0,29,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
4000.0,6000.0,30,2000.0,2000.0,0.0,100.0,True,433.72883149843983,433.72883149843983,0.0,0.0,100.0,0.2168644157492199,9,1566.2711685015602,1566.2711685015602,0.0,0.0,100.0,0.7831355842507801,7
4000.0,6000.0,31,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,8
6000.0,8000.0,0,2000.0,2000.0,0.0,100.0,True,280.02853456230787,280.02853456230787,0.0,0.0,100.0,0.14001426728115393,5,1719.9714654376921,1719.9714654376921,0.0,0.0,100.0,0.859985732718846,8
6000.0,8000.0,1,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
6000.0,8000.0,2,2000.0,2000.0,0.0,100.0,True,337.34464672100876,337.34464672100876,0.0,0.0,100.0,0.1686723233605044,7,1662.6553532789912,1662.6553532789912,0.0,0.0,100.0,0.8313276766394956,7
6000.0,8000.0,3,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
6000.0,8000.0,4,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
6000.0,8000.0,5,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,8
6000.0,8000.0,6,2000.0,2000.0,0.0,100.0,True,173.93787051315394,173.93787051315394,0.0,0.0,100.0,0.08696893525657697,3,1826.062129486846,1826.062129486846,0.0,0.0,100.0,0.913031064743423,8
6000.0,8000.0,7,2000.0,2000.0,0.0,100.0,True,48.19209238871554,48.19209238871554,0.0,0.0,100.0,0.02409604619435777,1,1951.8079076112845,1951.8079076112845,0.0,0.0,100.0,0.9759039538056422,8
6000.0,8000.0,8,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
6000.0,8000.0,9,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
6000.0,8000.0,10,2000.0,2000.0,0.0,100.0,True,216.19440449538433,216.19440449538433,0.0,0.0,100.0,0.10809720224769216,5,1783.8055955046157,1783.8055955046157,0.0,0.0,100.0,0.8919027977523079,7
6000.0,8000.0,11,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
6000.0,8000.0,12,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
6000.0,8000.0,13,2000.0,2000.0,0.0,100.0,True,451.87821561986857,451.87821561986857,0.0,0.0,100.0,0.2259391078099343,9,1548.1217843801314,1548.1217843801314,0.0,0.0,99.99999999999999,0.7740608921900657,7
6000.0,8000.0,14,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,8
6000.0,8000.0,15,2000.0,2000.0,0.0,100.0,True,170.0581122636213,170.0581122636213,0.0,0.0,100.0,0.08502905613181065,3,1829.9418877363787,1829.9418877363787,0.0,0.0,100.0,0.9149709438681893,8
6000.0,8000.0,16,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,9
6000.0,8000.0,17,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,8
6000.0,8000.0,18,2000.0,2000.0,0.0,100.0,True,101.28637619268375,101.28637619268375,0.0,0.0,100.0,0.05064318809634187,2,1898.7136238073163,1898.7136238073163,0.0,0.0,100.0,0.9493568119036582,9
6000.0,8000.0,19,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,8
6000.0,8000.0,20,2000.0,2000.0,0.0,100.0,True,240.96046194357768,240.96046194357768,0.0,0.0,100.0,0.12048023097178884,5,1759.0395380564223,1759.0395380564223,0.0,0.0,100.0,0.8795197690282112,8
6000.0,8000.0,21,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,9
6000.0,8000.0,22,2000.0,2000.0,0.0,100.0,True,289.1525543322932,289.1525543322932,0.0,0.0,100.0,0.1445762771661466,6,1710.8474456677068,1710.8474456677068,0.0,0.0,100.0,0.8554237228338534,8
6000.0,8000.0,23,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
6000.0,8000.0,24,2000.0,2000.0,0.0,100.0,True,162.38239477703246,162.38239477703246,0.0,0.0,100.0,0.08119119738851623,3,1837.6176052229675,1837.6176052229675,0.0,0.0,100.00000000000001,0.9188088026114838,9
6000.0,8000.0,25,1999.4340695246037,2000.0,0.0,99.97170347623019,True,144.5762771661466,145.14220764154288,0.0,0.5659304753962715,99.61008552605597,0.07230859940309102,3,1854.8577923584571,1854.8577923584571,0.0,0.0,100.0,0.927691400596909,8
6000.0,8000.0,26,2000.0,2000.0,0.0,100.0,True,239.3241751769565,239.3241751769565,0.0,0.0,100.0,0.11966208758847824,5,1760.6758248230435,1760.6758248230435,0.0,0.0,100.00000000000001,0.8803379124115217,7
6000.0,8000.0,27,2000.0,2000.0,0.0,100.0,True,96.38418477743107,96.38418477743107,0.0,0.0,100.0,0.04819209238871554,2,1903.615815222569,1903.615815222569,0.0,0.0,100.0,0.9518079076112844,9
6000.0,8000.0,28,2000.0,2000.0,0.0,100.0,True,192.76836955486215,192.76836955486215,0.0,0.0,100.0,0.09638418477743108,4,1807.2316304451379,1807.2316304451379,0.0,0.0,100.0,0.903615815222569,8
6000.0,8000.0,29,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
6000.0,8000.0,30,2000.0,2000.0,0.0,100.0,True,144.5762771661466,144.5762771661466,0.0,0.0,100.0,0.0722881385830733,3,1855.4237228338534,1855.4237228338534,0.0,0.0,100.0,0.9277118614169267,8
6000.0,8000.0,31,2000.0,2000.0,0.0,100.0,True,289.1525543322932,289.1525543322932,0.0,0.0,100.0,0.1445762771661466,6,1710.8474456677068,1710.8474456677068,0.0,0.0,100.0,0.8554237228338534,8
8000.0,10000.0,0,1996.4978912080023,2000.0,0.0,99.82489456040012,True,96.3841847774238,99.88629356942147,0.0,3.502108791997671,96.49390455201575,0.04827662738932598,2,1900.1137064305785,1900.1137064305785,0.0,0.0,100.0,0.9517233726106741,8
8000.0,10000.0,1,1999.9912301987151,2000.0,0.0,99.99956150993576,True,272.8156363790922,272.8244061803771,0.0,0.008769801284870482,99.99678555104082,0.13640841632689849,6,1727.175593819623,1727.175593819623,0.0,0.0,100.0,0.8635915836731015,7
8000.0,10000.0,2,2000.0,2000.0,0.0,100.0,True,240.96046194354858,240.96046194354858,0.0,0.0,100.0,0.1204802309717743,5,1759.0395380564514,1759.0395380564514,0.0,0.0,100.0,0.8795197690282257,8
8000.0,10000.0,3,1998.6205901116045,2000.0,0.0,99.93102950558023,True,192.76836955483304,194.1477794432285,0.5213017844034766,0.8581081039919809,99.28950519426424,0.0964507073071176,4,1805.8522205567715,1805.8522205567715,0.0,0.0,100.0,0.9035492926928824,8
8000.0,10000.0,4,1997.2224873809228,2000.0,0.0,99.86112436904614,True,289.15255433224957,291.9300669513268,0.0,2.7775126190772426,99.04856918368044,0.144777337607205,6,1708.0699330486732,1708.0699330486732,0.0,0.0,100.0,0.855222662392795,7
